,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
DDX1,3.52080291863744e-24,0.791659061768221,0.162,0.027,9.07768616512292e-20,3,DDX1
HTATSF1,4.5184634693869e-24,0.71993396860691,0.164,0.029,1.16499543631202e-19,3,HTATSF1
FADS1,4.91474398058553e-24,1.00664365185567,0.165,0.028,1.26716844051437e-19,3,FADS1
SLC25A3,5.11557601917285e-24,2.22642256867778,0.135,0.011,1.31894896502334e-19,3,SLC25A3
TARS1,5.22056295468529e-24,1.1904830782959,0.149,0.019,1.34601774660651e-19,3,TARS1
RPL39,5.93593195772043e-24,0.581989438143675,0.19,0.045,1.53046133665906e-19,3,RPL39
LMAN1,6.33457715704852e-24,2.05889921444648,0.141,0.013,1.63324402840182e-19,3,LMAN1
CCDC82,7.03864380385395e-24,1.56243361525455,0.162,0.023,1.81477353194766e-19,3,CCDC82
CHD2,7.80937729039445e-24,0.834686523062473,0.185,0.039,2.0134917467824e-19,3,CHD2
SMAD5,8.02473638541622e-24,1.42358020142354,0.155,0.021,2.06901778225187e-19,3,SMAD5
TCF12,8.38267232937389e-24,0.439651872099104,0.188,0.045,2.16130440668247e-19,3,TCF12
EZH2,9.37798610211192e-24,2.09992336584844,0.151,0.017,2.41792615670752e-19,3,EZH2
FKBP3,9.37896071309916e-24,0.681573899832295,0.174,0.035,2.41817744065836e-19,3,FKBP3
RANBP1,1.01576876638653e-23,0.857552438349601,0.162,0.028,2.61895661037439e-19,3,RANBP1
CDK11B,1.10247067180495e-23,1.01436847111492,0.175,0.033,2.84250013311471e-19,3,CDK11B
CCT2,1.27662906405001e-23,1.22131132882525,0.154,0.022,3.29153271584015e-19,3,CCT2
HMGCS1,1.40542385677136e-23,0.653630010051783,0.216,0.059,3.6236043299136e-19,3,HMGCS1
PTTG1IP1,1.51360856539773e-23,0.537460230158553,0.167,0.033,3.90253696416496e-19,3,PTTG1IP
SERF2,1.57287501026045e-23,0.946280739498523,0.165,0.029,4.05534363895451e-19,3,SERF2
HSPA9,1.57789805843587e-23,0.94491528855873,0.165,0.029,4.06829456406521e-19,3,HSPA9
ENSG00000243199,1.69437222205434e-23,1.09763595738881,0.154,0.023,4.36859990012272e-19,3,ENSG00000243199
GAP43,1.75624269897174e-23,0.511340803530913,0.214,0.063,4.52812055075884e-19,3,GAP43
EPRS1,1.77104425916888e-23,0.987987887407009,0.17,0.03,4.56628341341513e-19,3,EPRS1
MIA3,1.85436885895233e-23,0.867112509337367,0.167,0.03,4.78111922903679e-19,3,MIA3
JUN,1.96927236888108e-23,1.75746743411286,0.145,0.016,5.07737494868608e-19,3,JUN
GRIA2,2.08292072343477e-23,1.86100105889665,0.165,0.024,5.37039450123186e-19,3,GRIA2
RNMT,2.22720218207188e-23,1.01511159583162,0.164,0.028,5.74239538603592e-19,3,RNMT
SYNE2,2.6026630378485e-23,0.78746638181371,0.226,0.065,6.7104461104848e-19,3,SYNE2
RPS27AP16,2.60835093370761e-23,0.697377366215717,0.161,0.029,6.72511121237833e-19,3,RPS27AP16
CNN3,2.6388281027322e-23,1.0847799141528,0.148,0.021,6.80369049727442e-19,3,CNN3
ENSG00000226499,3.13223784824124e-23,1.33151703676267,0.142,0.017,8.0758488441204e-19,3,ENSG00000226499
DST,3.44271580061339e-23,0.221029272849297,0.197,0.056,8.87635414872149e-19,3,DST
RBM5,3.55600883652372e-23,1.3075461788173,0.154,0.022,9.16845758320911e-19,3,RBM5
WAC,3.79666332182973e-23,1.51093776770824,0.154,0.021,9.78893704267359e-19,3,WAC
XRCC5,4.46365700943635e-23,0.458904433658578,0.168,0.035,1.15086468674297e-18,3,XRCC5
RDX,4.7958183187479e-23,0.634085495846764,0.164,0.031,1.23650583712277e-18,3,RDX
RBM28,5.23223018299858e-23,2.19290684606178,0.148,0.017,1.34902590808252e-18,3,RBM28
G3BP2,5.33496089607668e-23,0.748334537418414,0.164,0.03,1.37551296783545e-18,3,G3BP2
ANKRD11,5.71605843544657e-23,1.10294540925686,0.162,0.027,1.47377134641119e-18,3,ANKRD11
RHOBTB3,6.67272919121682e-23,1.51402229610675,0.159,0.024,1.72042976737143e-18,3,RHOBTB3
BRD8,7.29461506178748e-23,1.29838655400709,0.144,0.018,1.88077060138067e-18,3,BRD8
AKAP12,7.47795467221929e-23,1.06951750978808,0.185,0.039,1.9280410531383e-18,3,AKAP12
BEX2,7.78649666520474e-23,1.44153487938889,0.151,0.021,2.00759243518974e-18,3,BEX2
NCAM1,7.89498364149012e-23,0.587399942500688,0.193,0.05,2.0355636322854e-18,3,NCAM1
TBCA,7.9243279160591e-23,1.19704716152462,0.158,0.024,2.04312946659752e-18,3,TBCA
CADM1,8.26880433472681e-23,0.522288880403369,0.178,0.04,2.13194582162261e-18,3,CADM1
RPL4P4,9.5414397475035e-23,1.5166414012661,0.151,0.021,2.46006941009883e-18,3,RPL4P4
TCEA1,9.55538663992494e-23,0.786177367498182,0.164,0.03,2.46366533737185e-18,3,TCEA1
SUGP2,9.95200374216523e-23,1.48016294275281,0.157,0.023,2.56592512484246e-18,3,SUGP2
FTLP2,1.02238609192328e-22,0.500749377332776,0.168,0.036,2.6360180608058e-18,3,FTLP2
BZW2,1.10364659897477e-22,1.24337093414013,0.151,0.022,2.84553202613666e-18,3,BZW2
HMGN3,1.11301759864251e-22,1.58586595573999,0.145,0.018,2.86969327457998e-18,3,HMGN3
UQCRH,1.3639149823336e-22,0.309455305374362,0.167,0.036,3.51658199895071e-18,3,UQCRH
CCDC88A,1.42401019563086e-22,1.00155881443666,0.175,0.035,3.67152548739506e-18,3,CCDC88A
EEF1B2,1.43567593901869e-22,1.09094745212309,0.155,0.025,3.70160327357189e-18,3,EEF1B2
ZFAND5,1.44075905617782e-22,1.39259507805801,0.158,0.024,3.71470907454326e-18,3,ZFAND5
ANP32B,1.61128948483745e-22,0.557269501418737,0.171,0.038,4.1543876787564e-18,3,ANP32B
RPL10P16,1.63493737864363e-22,1.22934444139495,0.147,0.021,4.21535904335688e-18,3,RPL10P16
KIAA1958,1.79128494965034e-22,1.3692776407431,0.142,0.018,4.61846998568346e-18,3,KIAA1958
RPS15AP1,1.80262854062328e-22,0.281026664817157,0.172,0.042,4.647717166289e-18,3,RPS15AP1
NRDC,2.04329734568458e-22,0.347300470037545,0.187,0.046,5.26823354637856e-18,3,NRDC
CCAR1,2.18356114783887e-22,1.28935836934588,0.144,0.019,5.62987570747296e-18,3,CCAR1
PEG10,2.37429217332778e-22,0.561346549182079,0.18,0.042,6.12163751049101e-18,3,PEG10
VCAN,2.40012065113684e-22,0.880351673824205,0.177,0.038,6.1882310748261e-18,3,VCAN
CNOT2,2.41813187257149e-22,1.4547673534591,0.149,0.021,6.23466940705107e-18,3,CNOT2
PRMT2,2.43693614787833e-22,0.798761647730434,0.162,0.03,6.28315247007471e-18,3,PRMT2
EPB41,2.47395473736786e-22,0.807570668948,0.165,0.033,6.37859749935555e-18,3,EPB41
SOD1,2.67319684274151e-22,1.38128237499723,0.132,0.015,6.89230341964042e-18,3,SOD1
BRWD1,2.7120551739512e-22,1.8390464980676,0.142,0.017,6.99249185499838e-18,3,BRWD1
GABPB1-AS1,2.76188158657317e-22,0.678336715205377,0.165,0.033,7.12095929466159e-18,3,GABPB1-AS1
CLINT1,2.87108259013494e-22,0.990351941962687,0.132,0.016,7.40251224214492e-18,3,CLINT1
VDAC1,3.33540460965641e-22,0.581174115409263,0.145,0.023,8.59967370507712e-18,3,VDAC1
TFDP2,3.41994410294507e-22,1.0931925665267,0.145,0.021,8.81764188062326e-18,3,TFDP2
RBBP7,3.80314796375041e-22,1.22947265494503,0.136,0.017,9.80565639493768e-18,3,RBBP7
DYNC1LI2,4.1172454476771e-22,0.930506593708987,0.149,0.024,1.06154939377459e-17,3,DYNC1LI2
VPS36,4.41682007440514e-22,2.71540526442628,0.118,0.007,1.13878871978388e-17,3,VPS36
LEO1,4.64050380394475e-22,1.56612919217997,0.132,0.015,1.19646109577107e-17,3,LEO1
SRSF3,4.66736113551399e-22,1.63157546282831,0.141,0.017,1.20338572156957e-17,3,SRSF3
MYL6,4.91840938445328e-22,0.698400461996415,0.155,0.029,1.26811349159359e-17,3,MYL6
PRPF4B,4.99758807062827e-22,1.35478851179251,0.162,0.028,1.28852813225009e-17,3,PRPF4B
PGRMC2,5.73863965340775e-22,0.77037097786734,0.144,0.023,1.47959346183812e-17,3,PGRMC2
YME1L1,6.38114204467834e-22,0.889043221222454,0.162,0.03,1.64524985337942e-17,3,YME1L1
DDX21,6.89263531323893e-22,1.08728503712394,0.157,0.027,1.77712816281239e-17,3,DDX21
SENP6,7.23629648247448e-22,0.402338840357943,0.164,0.035,1.8657343220764e-17,3,SENP6
CEP350,7.47637785109838e-22,0.573971099448456,0.162,0.033,1.9276345013487e-17,3,CEP350
ARHGAP21,8.59442078727722e-22,0.38082384787026,0.187,0.051,2.21589951158369e-17,3,ARHGAP21
NOP58,1.03555576312455e-21,0.636277236020455,0.161,0.031,2.66997342406404e-17,3,NOP58
BNIP3L,1.15280777028045e-21,1.13991805385525,0.148,0.022,2.97228427411408e-17,3,BNIP3L
KMT5B,1.19479404993169e-21,0.750429978309668,0.165,0.034,3.08053749893887e-17,3,KMT5B
PTPRZ1,1.19921331737296e-21,1.53842967768026,0.164,0.028,3.09193169618271e-17,3,PTPRZ1
SNRPB2,1.25887640750874e-21,2.80952228036707,0.124,0.01,3.24576104147979e-17,3,SNRPB2
SSBP1,1.42641812587596e-21,1.21211581419078,0.138,0.018,3.67773385394598e-17,3,SSBP1
NDUFA5,1.55731876964761e-21,1.20568915542383,0.151,0.024,4.01523498378243e-17,3,NDUFA5
USP33,1.67180552956805e-21,0.997852564964048,0.139,0.019,4.3104161968853e-17,3,USP33
RABEP1,1.69052965189231e-21,0.993532085642327,0.159,0.029,4.35869260147393e-17,3,RABEP1
ATP5ME,1.695219992181e-21,1.6333883970908,0.131,0.015,4.37078570584028e-17,3,ATP5ME
CTTNBP2NL,1.73747340539006e-21,1.45423030619041,0.139,0.018,4.47972768111718e-17,3,CTTNBP2NL
OSBPL8,1.74950250558826e-21,1.54259241674972,0.135,0.016,4.51074231015822e-17,3,OSBPL8
PHF14,1.76132422157822e-21,1.27964383415625,0.162,0.029,4.54122224049514e-17,3,PHF14
RSL24D1,1.80301184792515e-21,0.822317431106018,0.147,0.024,4.6487054475054e-17,3,RSL24D1
NPM1P39,2.00002922176723e-21,1.72365988097293,0.128,0.013,5.15667534248245e-17,3,NPM1P39
USP9X,2.25041455117083e-21,1.1151209988994,0.151,0.024,5.80224383728374e-17,3,USP9X
IDI1,2.29973081033535e-21,1.228236833868,0.152,0.025,5.92939594828764e-17,3,IDI1
PPM1G,2.47770807532115e-21,0.825328901692296,0.151,0.027,6.38827473060052e-17,3,PPM1G
UFM1,2.86024715873118e-21,0.564103289933889,0.161,0.035,7.3745752493566e-17,3,UFM1
RPL36AL,3.19337259123173e-21,1.41413641100201,0.141,0.019,8.23347255197276e-17,3,RPL36AL
TMCO1,3.29608248919046e-21,0.91274388181991,0.154,0.028,8.49828948187976e-17,3,TMCO1
TMF1,3.38232164868313e-21,0.875586078834491,0.151,0.027,8.72063990679972e-17,3,TMF1
SNRPE,4.06870352822007e-21,1.30725012992666,0.149,0.024,1.04903383068098e-16,3,SNRPE
REEP3,6.44702561365419e-21,1.86414765294785,0.124,0.012,1.66223661396846e-16,3,REEP3
AKAP8L,7.05278184057084e-21,2.0983741090154,0.129,0.013,1.81841874195438e-16,3,AKAP8L
ANKRD17,7.10614737985163e-21,0.856202566423383,0.152,0.028,1.83217797894715e-16,3,ANKRD17
DHX9,7.30674427809593e-21,1.78895040051227,0.119,0.011,1.88389787722147e-16,3,DHX9
TAF7,7.46548226036215e-21,0.891477689216023,0.161,0.031,1.92482529118917e-16,3,TAF7
UQCRQ,7.93345052004381e-21,0.587563710874909,0.138,0.023,2.0454815475829e-16,3,UQCRQ
SYAP1,8.28571477993632e-21,0.980648878216257,0.142,0.023,2.13630584171098e-16,3,SYAP1
RPL41,8.38772780502878e-21,0.26422188504531,0.142,0.028,2.16260785997057e-16,3,RPL41
MEIS2,9.18973927805796e-21,0.558920434179057,0.177,0.044,2.36939047806168e-16,3,MEIS2
STAG2,9.36733519019118e-21,1.19237462774745,0.134,0.018,2.41518003208699e-16,3,STAG2
RSRC1,1.00263094323083e-20,0.374264372900761,0.158,0.035,2.58508336093205e-16,3,RSRC1
PTBP21,1.03130967224438e-20,0.606366105191014,0.147,0.028,2.65902572794768e-16,3,PTBP2
ZC3H7A,1.06494548015857e-20,1.34962635127886,0.135,0.018,2.74574893149285e-16,3,ZC3H7A
WNK1,1.08796581634839e-20,1.00275277338207,0.148,0.025,2.80510226429106e-16,3,WNK1
TOMM7,1.1432850265408e-20,1.01343638334293,0.139,0.022,2.94773178393014e-16,3,TOMM7
PARK7,1.17799858406912e-20,0.727155514564997,0.157,0.031,3.03723374930542e-16,3,PARK7
WBP11,1.29651999904553e-20,0.291930884827375,0.154,0.035,3.34281751353908e-16,3,WBP11
RBM17,1.39989800860491e-20,1.4297469327534,0.134,0.017,3.60935703558605e-16,3,RBM17
CHD3,1.40490152018793e-20,1.4816606500972,0.132,0.017,3.62225758950054e-16,3,CHD3
ZNF326,1.42700496458282e-20,0.942661871356336,0.149,0.027,3.67924690018388e-16,3,ZNF326
SLF1,1.4653002182135e-20,2.06983570380868,0.109,0.007,3.77798355261987e-16,3,SLF1
RAB2A,1.47851398062259e-20,0.743066212595976,0.142,0.024,3.81205259623923e-16,3,RAB2A
ANKIB1,1.52091188146356e-20,0.970541087843582,0.149,0.027,3.92136710397749e-16,3,ANKIB1
KIF21A,1.52739954021262e-20,0.684574330060419,0.162,0.035,3.9380942345302e-16,3,KIF21A
EID1,1.53401632180265e-20,1.30773464549676,0.142,0.022,3.95515428250378e-16,3,EID1
USP1,1.56375064617487e-20,0.440226117891736,0.154,0.033,4.03181829103268e-16,3,USP1
SCAF11,1.78109527256353e-20,0.58501048175372,0.155,0.033,4.59219794125056e-16,3,SCAF11
CD46,1.80126274359653e-20,0.501617767364731,0.162,0.035,4.64419573181493e-16,3,CD46
EIF4G2,1.81838220063956e-20,0.703474329120404,0.152,0.03,4.68833482790898e-16,3,EIF4G2
EFCAB10,1.82407590396157e-20,1.1892426098432,0.138,0.021,4.70301490318411e-16,3,EFCAB10
KMT2A,1.85219083372613e-20,1.298015209783,0.129,0.016,4.77550362659609e-16,3,KMT2A
GGNBP2,1.9056111483021e-20,0.945777550170184,0.141,0.023,4.91323722366729e-16,3,GGNBP2
MYH10,2.18534196077508e-20,1.10285107002303,0.147,0.024,5.6344671774664e-16,3,MYH10
MACF1,2.21372525920817e-20,0.565997216689125,0.187,0.051,5.70764783581642e-16,3,MACF1
BBX,2.46387271984523e-20,0.493806357766378,0.151,0.03,6.35260303357695e-16,3,BBX
SAP18,2.56826302623108e-20,2.39892604206504,0.101,0.005,6.6217525605316e-16,3,SAP18
PCDH9,3.02016108485108e-20,0.788570203765249,0.155,0.031,7.78688132507153e-16,3,PCDH9
TMBIM6,3.04240561559756e-20,1.07766253681257,0.142,0.023,7.84423439869519e-16,3,TMBIM6
ATP5MG,3.52080428861309e-20,1.18301980623068,0.131,0.018,9.07768969733114e-16,3,ATP5MG
UBR5,3.73498407531873e-20,1.12500766475026,0.144,0.024,9.62990944139429e-16,3,UBR5
CDC16,4.15606225445488e-20,1.76259161548121,0.114,0.01,1.0715575310661e-15,3,CDC16
MLEC,4.85652030233968e-20,1.50855923139445,0.128,0.016,1.25215662955224e-15,3,MLEC
AFDN,4.94035149574374e-20,0.832614586696924,0.161,0.034,1.27377082614761e-15,3,AFDN
MT-TP,5.00586475997014e-20,0.863440417656015,0.134,0.022,1.2906621110631e-15,3,MT-TP
ZFAND6,5.31653363394442e-20,1.59659494111321,0.116,0.011,1.37076186683989e-15,3,ZFAND6
PPP2R2A,5.40517947071706e-20,0.49238866084165,0.161,0.039,1.39361742293498e-15,3,PPP2R2A
HMGB2,7.09885967408824e-20,0.584265763508146,0.177,0.047,1.83029898977017e-15,3,HMGB2
CCNL1,7.47367116685064e-20,0.784634093587102,0.129,0.019,1.9269366369491e-15,3,CCNL1
RNF168,7.55990827554371e-20,1.15500504957561,0.144,0.024,1.94917115068343e-15,3,RNF168
PIK3C2A,7.64721458315459e-20,1.3361254182937,0.135,0.019,1.97168133597475e-15,3,PIK3C2A
GATAD1,7.78574906914012e-20,1.3316239301393,0.125,0.016,2.0073996824964e-15,3,GATAD1
MCFD2,8.2188201986886e-20,1.02531301973326,0.121,0.015,2.11905841182788e-15,3,MCFD2
UTP11,8.59394520568769e-20,0.735316362845994,0.131,0.021,2.21577689238246e-15,3,UTP11
UQCR10,9.66324539336447e-20,1.58556239499942,0.124,0.015,2.49147455977116e-15,3,UQCR10
TLE4,9.68111861776301e-20,2.92021695271601,0.112,0.008,2.49608281321784e-15,3,TLE4
ELOVL6,1.01721900392267e-19,1.31405954313248,0.134,0.019,2.62269575781381e-15,3,ELOVL6
USP8,1.02963376909202e-19,0.675082195909576,0.151,0.029,2.65470474684997e-15,3,USP8
MARCKS,1.14704468392203e-19,0.711081882100224,0.152,0.031,2.95742530855616e-15,3,MARCKS
GNL2,1.240790700554e-19,0.744591223295389,0.145,0.028,3.19913066323839e-15,3,GNL2
NDUFA1,1.26875976950928e-19,1.02680396700882,0.141,0.024,3.27124331372578e-15,3,NDUFA1
CEP95,1.3456022623081e-19,1.39606837903851,0.145,0.024,3.46936631290897e-15,3,CEP95
PPP1R12A,1.39776810701355e-19,0.775826023582814,0.147,0.028,3.60386551031305e-15,3,PPP1R12A
PHACTR4,1.50472032766873e-19,1.3219137002844,0.121,0.013,3.87962042082829e-15,3,PHACTR4
CAMSAP2,1.69737035623423e-19,0.230987892386469,0.162,0.042,4.37632998947871e-15,3,CAMSAP2
SLU7,1.73637063020171e-19,1.02003680878848,0.141,0.024,4.47688439584908e-15,3,SLU7
DICER1,1.75163615783018e-19,1.15044463911191,0.134,0.019,4.51624350573356e-15,3,DICER1
ENSG00000250321,2.11292620933828e-19,1.00516787686491,0.126,0.018,5.44775764553689e-15,3,ENSG00000250321
PAK3,2.29800843227275e-19,0.461698899860838,0.161,0.039,5.92495514092883e-15,3,PAK3
C2orf49,2.31642839364644e-19,1.89329571301957,0.108,0.008,5.97244732733862e-15,3,C2orf49
MSI2,2.36341594693135e-19,0.296782310328402,0.159,0.041,6.09359533597309e-15,3,MSI2
TMPO,2.44228507838977e-19,1.24866595821956,0.124,0.016,6.29694361761233e-15,3,TMPO
C9orf78,2.57677105623614e-19,0.767737916917615,0.135,0.023,6.64368881429363e-15,3,C9orf78
WBP4,2.81246748608737e-19,2.38603192149507,0.112,0.01,7.25138491937907e-15,3,WBP4
MSMO1,2.82430674365927e-19,1.22912479532138,0.161,0.034,7.28191007717668e-15,3,MSMO1
ENSA,2.88729050185154e-19,0.971875486271976,0.157,0.033,7.44430110092382e-15,3,ENSA
CFDP1,2.91920455112163e-19,0.421999148007553,0.164,0.04,7.52658509415691e-15,3,CFDP1
ARL6IP1,3.01096600197821e-19,0.75880292701863,0.145,0.029,7.76317364290042e-15,3,ARL6IP1
FTX,3.26961325818475e-19,0.42205725904057,0.182,0.053,8.43004386357773e-15,3,FTX
SINHCAF,4.41807908984768e-19,1.6962000231994,0.131,0.018,1.13911333173543e-14,3,SINHCAF
KHDRBS1,4.41839270176134e-19,1.1518012056625,0.141,0.024,1.13919419029513e-14,3,KHDRBS1
SLK,4.57836662196429e-19,1.14095798144683,0.131,0.019,1.18044026614105e-14,3,SLK
FZD3,4.60960015745341e-19,0.647544773663942,0.141,0.028,1.18849320859621e-14,3,FZD3
ROBO1,4.70540790570943e-19,0.312297664637346,0.157,0.039,1.21319532032906e-14,3,ROBO1
SFXN1,4.76510745487182e-19,1.59725088273102,0.115,0.012,1.2285876550896e-14,3,SFXN1
ZNF292,4.94882965491215e-19,0.642815121543298,0.142,0.027,1.275956749926e-14,3,ZNF292
TBC1D15,4.96296310504832e-19,0.773891113453145,0.131,0.021,1.27960077737461e-14,3,TBC1D15
KIFAP3,5.18966223673469e-19,1.16782155598802,0.129,0.019,1.3380506144973e-14,3,KIFAP3
PAXBP1,5.29258827764693e-19,1.32393801315931,0.126,0.017,1.36458803562571e-14,3,PAXBP1
ZC3H14,5.4394912621778e-19,0.961418381510138,0.122,0.017,1.4024640321273e-14,3,ZC3H14
GPATCH8,5.51072749649192e-19,1.21125869347834,0.128,0.018,1.42083087042051e-14,3,GPATCH8
NBEA,5.62212329760534e-19,0.37338169195733,0.164,0.042,1.44955204982159e-14,3,NBEA
GLO1,5.7341716892412e-19,0.396090647662931,0.152,0.036,1.47844148663706e-14,3,GLO1
ZEB2,6.07980746216793e-19,0.698628216931031,0.141,0.028,1.56755675797076e-14,3,ZEB2
UBE2H,6.11328149644298e-19,1.53311051681034,0.118,0.013,1.57618736822789e-14,3,UBE2H
SNHG5,6.20793251020632e-19,0.674225284983581,0.139,0.027,1.60059123910649e-14,3,SNHG5
APEX1,6.60585331322423e-19,1.07285538678653,0.131,0.021,1.7031871597486e-14,3,APEX1
PANK3,6.62760048754974e-19,1.51314423104063,0.118,0.013,1.70879423370495e-14,3,PANK3
PGRMC1,6.66296938308609e-19,1.92777532284976,0.119,0.013,1.71791339604109e-14,3,PGRMC1
HACD3,7.87751410184247e-19,1.0073104446547,0.125,0.018,2.03105946087804e-14,3,HACD3
SLC4A7,9.93397916655882e-19,0.896575349812919,0.145,0.029,2.56127784851386e-14,3,SLC4A7
ATP5PF,1.03513152666902e-18,1.09197025586683,0.134,0.022,2.66887961521072e-14,3,ATP5PF
ARL3,1.04315864429541e-18,0.35126112620414,0.152,0.038,2.68957593258685e-14,3,ARL3
DDX6,1.06737355049804e-18,0.880721151591842,0.145,0.028,2.75200922524909e-14,3,DDX6
MYO6,1.0763926733115e-18,1.02428180720153,0.135,0.023,2.77526322959904e-14,3,MYO6
HMGXB4,1.11130791378098e-18,2.05245411053098,0.109,0.01,2.86528519410151e-14,3,HMGXB4
TUBB2B,1.1166507435135e-18,1.02938623755005,0.132,0.022,2.87906061200086e-14,3,TUBB2B
HNRNPAB,1.12174106312689e-18,2.14490820306078,0.106,0.008,2.89218498306005e-14,3,HNRNPAB
ENSG00000185641,1.20032718133645e-18,0.5476262800831,0.136,0.027,3.09480357163978e-14,3,ENSG00000185641
CEBPZ,1.21284920594981e-18,1.34304365457171,0.129,0.019,3.12708910770039e-14,3,CEBPZ
SUPT16H,1.2393427786791e-18,0.66067767325838,0.155,0.035,3.19539748626831e-14,3,SUPT16H
UBAP2,1.35632034756825e-18,0.381432287165588,0.144,0.03,3.49700075213521e-14,3,UBAP2
KCNQ1OT1,1.43981710292112e-18,0.486008932787384,0.161,0.041,3.71228043646151e-14,3,KCNQ1OT1
SCD,1.48819255752336e-18,0.575262722203045,0.147,0.033,3.83700687106248e-14,3,SCD
GDI2,1.49932340400999e-18,1.10935392121073,0.126,0.019,3.86570553255895e-14,3,GDI2
ZMYM2,1.55106255228561e-18,1.15203768968413,0.136,0.023,3.999104578558e-14,3,ZMYM2
ARMC9,1.55688240263127e-18,0.843266470052691,0.119,0.017,4.01410989870422e-14,3,ARMC9
RUFY2,1.56207514878379e-18,0.886685411126954,0.122,0.018,4.02749835610925e-14,3,RUFY2
ENSG00000243829,1.66587344883837e-18,1.26139103701794,0.125,0.018,4.29512151313997e-14,3,ENSG00000243829
RPL21P28,1.75310102347285e-18,0.796223878774042,0.131,0.023,4.52002036882005e-14,3,RPL21P28
ARMCX3,1.82602267227706e-18,0.920283058974246,0.121,0.017,4.70803425593194e-14,3,ARMCX3
RPS20P2,1.90214342240553e-18,1.28798831517512,0.119,0.016,4.90429638598817e-14,3,RPS20P2
MIB1,1.93638332033212e-18,0.593858737162637,0.132,0.024,4.99257711481229e-14,3,MIB1
MARK3,2.1606838327256e-18,0.889732946982781,0.138,0.025,5.57089112591642e-14,3,MARK3
CLCN3,2.19974134646099e-18,1.2267190138366,0.122,0.017,5.67159311358037e-14,3,CLCN3
MTCO1P12,2.31316115754029e-18,1.25919923965249,0.119,0.016,5.96402341248614e-14,3,MTCO1P12
CALD1,2.43942051362858e-18,0.61092349343553,0.147,0.033,6.28955791028857e-14,3,CALD1
TCP1,2.49485492795085e-18,1.06873421751896,0.134,0.023,6.43248446073567e-14,3,TCP1
ACAP2,2.55197159520441e-18,1.17252673659531,0.136,0.023,6.57974836391554e-14,3,ACAP2
PDXDC1,3.21547190839597e-18,0.79418821333565,0.136,0.025,8.29045122141732e-14,3,PDXDC1
SFSWAP,3.43035506765454e-18,0.756438436338021,0.142,0.029,8.8444844709337e-14,3,SFSWAP
PDCD4,3.68225650642252e-18,0.897778900810948,0.119,0.017,9.49396195050918e-14,3,PDCD4
PARP2,4.03557630310165e-18,0.316527966658342,0.141,0.033,1.0404926382287e-13,3,PARP2
SSR3,4.72057278417156e-18,1.33794426428199,0.109,0.012,1.21710528094295e-13,3,SSR3
SLC35F1,4.77934597349213e-18,0.847452407459547,0.128,0.022,1.23225877234548e-13,3,SLC35F1
SELENOS,5.05361404583436e-18,1.70909979587054,0.108,0.011,1.30297330943747e-13,3,SELENOS
TCEAL9,5.08923463497237e-18,1.10177544388488,0.114,0.015,1.31215736593493e-13,3,TCEAL9
KDM1A,5.1081678630134e-18,1.12996905385853,0.131,0.022,1.31703892012075e-13,3,KDM1A
FDFT1,5.33394976966854e-18,0.530348263807467,0.144,0.031,1.37525226911364e-13,3,FDFT1
DNM1L,5.67878471836647e-18,1.92920359087504,0.115,0.013,1.46416106393643e-13,3,DNM1L
MPDZ,5.79458495635367e-18,1.60278257493463,0.114,0.013,1.49401783929667e-13,3,MPDZ
UBE2V2,6.18095351366042e-18,0.940989299171984,0.131,0.023,1.59363524442707e-13,3,UBE2V2
PSME3IP1,6.44256731666859e-18,2.1520501340064,0.109,0.011,1.66108713125666e-13,3,PSME3IP1
USP15,6.52922246816231e-18,1.50746121723721,0.111,0.012,1.68342942896629e-13,3,USP15
SUCLG1,6.58606351628357e-18,0.453648632193917,0.125,0.023,1.69808475640339e-13,3,SUCLG1
JMJD1C1,6.59349903828381e-18,0.313089268850224,0.147,0.036,1.70000185704072e-13,3,JMJD1C
RPS27L,6.66716973393092e-18,0.744156315182926,0.141,0.029,1.71899637249941e-13,3,RPS27L
CLU,6.78335010362512e-18,1.18421119444052,0.128,0.021,1.74895115721766e-13,3,CLU
PNRC2,7.40161477460208e-18,1.00353769218606,0.115,0.016,1.90835833733566e-13,3,PNRC2
BCAS2,7.62869613886471e-18,2.17784030245567,0.102,0.008,1.96690672548349e-13,3,BCAS2
UPF3A,7.6635348243174e-18,1.39598064912165,0.121,0.017,1.97588918375375e-13,3,UPF3A
ACP1,7.72106122425287e-18,1.16807747366964,0.108,0.012,1.99072121544912e-13,3,ACP1
SRP9,7.91669884229569e-18,1.10409801221517,0.114,0.015,2.0411624625091e-13,3,SRP9
SUB1,9.44318503477325e-18,0.902513995045354,0.138,0.027,2.43473639751559e-13,3,SUB1
UCHL1,9.44499950124941e-18,1.32688496418456,0.121,0.017,2.43520422140713e-13,3,UCHL1
PKN2,9.49530164441321e-18,0.45589099696904,0.134,0.027,2.44817362297906e-13,3,PKN2
RIF1,1.26454544999089e-17,0.955825178645849,0.118,0.017,3.2603775337115e-13,3,RIF1
PPIA,1.27809292944591e-17,1.3199383520674,0.111,0.013,3.29530699999038e-13,3,PPIA
TAF15,1.30467173234423e-17,0.681523987870317,0.147,0.034,3.36383512750313e-13,3,TAF15
RAD23B,1.47758753576834e-17,0.422674212227347,0.125,0.024,3.8096639434715e-13,3,RAD23B
