,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
MT-RNR2,1.57823849492933e-11,0.397446500983618,0.978,0.892,4.06917231147629e-07,2,MT-RNR2
ZFR,1.63097776677629e-11,0.687985710142793,0.211,0.088,4.20514997607932e-07,2,ZFR
ZFAS1,1.83908356460707e-11,0.728960443645978,0.179,0.066,4.7417091546264e-07,2,ZFAS1
ATP5IF1,1.97897154857853e-11,0.952603853456493,0.154,0.049,5.10238234370002e-07,2,ATP5IF1
RPS27AP16,2.18287240665557e-11,0.839159128378051,0.152,0.049,5.62809992608005e-07,2,RPS27AP16
CCT6A,2.24170882104479e-11,0.577146719079513,0.237,0.108,5.77979785329978e-07,2,CCT6A
COPS2,2.38370551638374e-11,1.53427993293766,0.124,0.031,6.1459079328922e-07,2,COPS2
SNW1,2.50199892499229e-11,1.27815677038566,0.145,0.043,6.45090382830761e-07,2,SNW1
MEIS2,2.72462812012749e-11,0.668771303622353,0.171,0.062,7.02490868212471e-07,2,MEIS2
FNBP4,3.29903227346823e-11,0.905495757440691,0.224,0.094,8.50589491068314e-07,2,FNBP4
C1orf52,3.3487661851732e-11,1.14480320782379,0.157,0.051,8.63412385523206e-07,2,C1orf52
BAZ2B,3.40412876846422e-11,0.570962848892316,0.212,0.091,8.77686520373131e-07,2,BAZ2B
KMT2E,3.4281571820806e-11,0.447453695099819,0.259,0.124,8.83881766255842e-07,2,KMT2E
CCDC18-AS1,3.43619557099554e-11,0.885770888361277,0.107,0.025,8.8595430406978e-07,2,CCDC18-AS1
MTF2,3.5080339958723e-11,0.334794760229382,0.217,0.096,9.04476405155755e-07,2,MTF2
SBNO1,3.70610152858305e-11,1.4675633613017,0.125,0.032,9.55544157114569e-07,2,SBNO1
PGRMC2,4.21514160338499e-11,1.10585903699434,0.137,0.04,1.08678995960075e-06,2,PGRMC2
SOD1,4.50714120167811e-11,1.20050648712215,0.124,0.032,1.16207621602867e-06,2,SOD1
AFF4,4.57892577552638e-11,1.18509474846458,0.162,0.054,1.18058443270397e-06,2,AFF4
RPL22P1,4.79207756693909e-11,0.806820739477053,0.109,0.026,1.23554135908391e-06,2,RPL22P1
ACBD3,4.79321445285183e-11,0.399466644447099,0.192,0.079,1.23583448237879e-06,2,ACBD3
GBE1,4.96958385225276e-11,0.595425115649539,0.134,0.041,1.28130780462633e-06,2,GBE1
PHIP,4.99434317826539e-11,0.510612565505589,0.216,0.094,1.28769150165216e-06,2,PHIP
SINHCAF,5.19858378998176e-11,1.30452027839675,0.125,0.034,1.340350858571e-06,2,SINHCAF
SNHG5,5.68570760440307e-11,1.20288185558616,0.137,0.04,1.46594599164324e-06,2,SNHG5
SF3B2,6.11380945582096e-11,0.741777291722653,0.202,0.082,1.57632349199432e-06,2,SF3B2
SELENOK,6.64340023486909e-11,1.2936490259512,0.112,0.027,1.7128678825563e-06,2,SELENOK
NDUFA4,7.24615608595538e-11,0.802685696045297,0.191,0.075,1.86827642364187e-06,2,NDUFA4
BAZ1B,8.22815935488167e-11,0.553241015234125,0.216,0.095,2.12146632646914e-06,2,BAZ1B
KDELR1,9.05283669754821e-11,1.42602229202738,0.11,0.026,2.33409288572886e-06,2,KDELR1
GLO1,9.09605999568173e-11,0.673056560228559,0.149,0.051,2.34523714868662e-06,2,GLO1
SMARCC1,9.57974841442829e-11,0.496373887278063,0.217,0.097,2.46994653369205e-06,2,SMARCC1
RPL41,1.13097415593726e-10,0.405811735591252,0.135,0.044,2.91599066625303e-06,2,RPL41
COPB1,1.24670220579738e-10,0.848992712536242,0.167,0.061,3.21437229720738e-06,2,COPB1
H2AZ1,1.30990211359084e-10,1.09381727658949,0.129,0.037,3.37732061947125e-06,2,H2AZ1
SRSF10,1.39216077893971e-10,0.902828516014049,0.177,0.066,3.58940813634025e-06,2,SRSF10
XRN2,1.57867406369463e-10,1.45019549826311,0.174,0.064,4.07029533842386e-06,2,XRN2
HINT1,1.60956918162463e-10,0.670023523243443,0.159,0.056,4.14995222098279e-06,2,HINT1
CEP57,1.6457852810268e-10,1.04352984645933,0.172,0.063,4.24332819007139e-06,2,CEP57
SMC3,1.85419676777634e-10,0.720317349739051,0.217,0.095,4.78067552635774e-06,2,SMC3
HSPA9,2.03008644378746e-10,0.430477288133088,0.149,0.054,5.23417187801721e-06,2,HSPA9
NOP58,2.12334642757786e-10,0.431023873392121,0.149,0.053,5.47462409422398e-06,2,NOP58
EFCAB10,2.35488460601563e-10,1.35096010330936,0.13,0.038,6.0715989796901e-06,2,EFCAB10
SMC5,2.71521913333751e-10,0.926275870448749,0.122,0.035,7.0006494914841e-06,2,SMC5
DHX36,2.92979963153198e-10,0.972827664292117,0.204,0.085,7.5539023899789e-06,2,DHX36
GABRB3,3.15995350600522e-10,0.514518088254651,0.184,0.077,8.14730812453325e-06,2,GABRB3
TJP1,3.19355615634855e-10,1.24995340813437,0.1,0.023,8.23394583791346e-06,2,TJP1
COX4I1,3.21332235395684e-10,0.708690193415457,0.151,0.053,8.28490902520692e-06,2,COX4I1
TMEM263,3.45138647047705e-10,1.61527354881852,0.105,0.025,8.89870973683098e-06,2,TMEM263
MT-TP,3.51377975486208e-10,0.464622508929973,0.124,0.04,9.05957834196091e-06,2,MT-TP
CLCN3,3.56752996768151e-10,1.28425831574873,0.117,0.031,9.19816251567324e-06,2,CLCN3
TOMM7,3.64401079532871e-10,0.946773737904318,0.13,0.04,9.39535303359602e-06,2,TOMM7
AKAP12,3.68766349125456e-10,1.00906320101593,0.171,0.064,9.50790277950164e-06,2,AKAP12
PEBP1,3.92038583036724e-10,0.760079130750666,0.197,0.083,1.01079307864359e-05,2,PEBP1
NCOR1,3.97002194503427e-10,0.621251226324652,0.162,0.061,1.02359075808818e-05,2,NCOR1
APEX1,3.98886729953831e-10,1.50492739629733,0.125,0.036,1.02844965583996e-05,2,APEX1
CDK11B,4.15016597551055e-10,0.793754203220378,0.159,0.058,1.07003729346588e-05,2,CDK11B
DDX1,4.19941079685014e-10,0.786347311883469,0.147,0.051,1.08273408575187e-05,2,DDX1
EIF4A2,4.53383121243165e-10,0.788738357815982,0.202,0.085,1.16895770150125e-05,2,EIF4A2
APLP2,4.67930089921878e-10,0.89039892137367,0.177,0.068,1.20646415084558e-05,2,APLP2
FKBP3,4.90648108237615e-10,0.843069731677041,0.161,0.058,1.26503801746904e-05,2,FKBP3
TERF2IP,4.99971537593488e-10,0.177807147445861,0.281,0.16,1.28907661537729e-05,2,TERF2IP
RFC1,5.22395794639933e-10,0.626515950972507,0.134,0.044,1.34689307732014e-05,2,RFC1
RERE,5.43382286029289e-10,0.520426122027645,0.192,0.082,1.40100254806932e-05,2,RERE
ANXA5,5.51685036167846e-10,0.956762866094142,0.104,0.026,1.42240952875156e-05,2,ANXA5
METAP2,5.5329373317934e-10,0.553747473502136,0.162,0.063,1.42655723225629e-05,2,METAP2
TAF15,5.79835589736702e-10,1.05461504464453,0.144,0.048,1.49499010101814e-05,2,TAF15
TTC17,6.07120352684129e-10,0.781916771496932,0.169,0.065,1.56533840532549e-05,2,TTC17
TIAL1,7.49074765681039e-10,1.08704359528131,0.159,0.057,1.93133946835542e-05,2,TIAL1
GNL2,8.43463801216976e-10,0.66343047156076,0.135,0.047,2.17470271867773e-05,2,GNL2
CCDC88A,8.65058625730625e-10,0.88924571299053,0.161,0.06,2.23038065472127e-05,2,CCDC88A
FDFT1,8.70667599079929e-10,0.826943347702511,0.139,0.047,2.24484227070778e-05,2,FDFT1
PJA2,8.97319500059885e-10,0.472168981116331,0.191,0.082,2.3135588670044e-05,2,PJA2
MYEF2,9.10520009517771e-10,1.3367596510636,0.161,0.058,2.34759374053967e-05,2,MYEF2
ROBO1,9.26490562211979e-10,0.355335774837609,0.149,0.056,2.38877061655115e-05,2,ROBO1
ATP5F1A,9.37352403375154e-10,1.23522458407147,0.156,0.055,2.41677570162216e-05,2,ATP5F1A
CHD9,9.81304123511166e-10,0.561155370868804,0.179,0.074,2.53009642164884e-05,2,CHD9
COPB2,9.86563718566886e-10,1.00921243958201,0.102,0.026,2.543657235581e-05,2,COPB2
RBM5,1.04744512015041e-09,1.14662857947979,0.139,0.045,2.7006277532838e-05,2,RBM5
TRA2A,1.10502359023934e-09,0.836615013751138,0.166,0.063,2.8490823227141e-05,2,TRA2A
YWHAZ,1.10761057626501e-09,0.177182561017297,0.201,0.095,2.85575234878406e-05,2,YWHAZ
ZEB2,1.11755934034639e-09,0.782325182322799,0.134,0.044,2.88140324721511e-05,2,ZEB2
RPL37P2,1.18058170188435e-09,1.51305584451071,0.109,0.028,3.04389380196842e-05,2,RPL37P2
PUM3,1.1857578049642e-09,1.63234947124777,0.1,0.024,3.05723934853921e-05,2,PUM3
RBBP6,1.19465989635789e-09,0.940015589168641,0.169,0.065,3.08019161077956e-05,2,RBBP6
NDUFA1,1.2045077126419e-09,1.05446445756242,0.132,0.042,3.10558223550462e-05,2,NDUFA1
ENSG00000250321,1.21201811407742e-09,0.973932875546431,0.119,0.035,3.12494630352581e-05,2,ENSG00000250321
CBX1,1.31557602225377e-09,0.643261354038039,0.241,0.117,3.39194965817689e-05,2,CBX1
SPAG9,1.41534766600381e-09,0.481717491172018,0.222,0.105,3.64919088725762e-05,2,SPAG9
RBFOX2,1.60413520199917e-09,0.531905548748838,0.244,0.123,4.13594179131446e-05,2,RBFOX2
PSIP1,1.61307555560691e-09,0.766059686238598,0.169,0.067,4.1589927050213e-05,2,PSIP1
RIF1,1.65072638291235e-09,0.908349360502291,0.112,0.031,4.2560678330629e-05,2,RIF1
ILF3,1.72134258776926e-09,0.334089097020593,0.237,0.119,4.43813759404549e-05,2,ILF3
TMCO1,1.83017637845694e-09,0.685302992663617,0.14,0.05,4.71874375657554e-05,2,TMCO1
BTAF1,1.87471857474264e-09,1.79725687456793,0.115,0.032,4.83358690125896e-05,2,BTAF1
ZC3H7A,1.9129644497084e-09,1.09962847165999,0.124,0.038,4.93219624068316e-05,2,ZC3H7A
TAF7,1.92212825498174e-09,0.95216502621705,0.149,0.053,4.95582327981942e-05,2,TAF7
CIR1,1.95015383154222e-09,0.702617145375657,0.152,0.057,5.02808162386531e-05,2,CIR1
DICER1,2.06424269743355e-09,0.951640035383504,0.124,0.038,5.32223694679293e-05,2,DICER1
SNRPB2,2.28874191168999e-09,1.45589195380624,0.11,0.03,5.9010632709103e-05,2,SNRPB2
ADD3,2.30334889343049e-09,1.15864421395915,0.104,0.027,5.93872445193184e-05,2,ADD3
PPM1G,2.41787796173042e-09,0.601740387108272,0.137,0.049,6.23401474872953e-05,2,PPM1G
SYAP1,2.4880808861484e-09,0.88039756476464,0.13,0.043,6.41501894875641e-05,2,SYAP1
CSNK1A1,2.65090445463508e-09,1.00052001203158,0.151,0.054,6.83482695538563e-05,2,CSNK1A1
KIF5B,2.90714047259643e-09,0.388733952153611,0.202,0.093,7.49548028049538e-05,2,KIF5B
MPHOSPH8,2.98032244897494e-09,1.05622904371946,0.162,0.062,7.68416537019209e-05,2,MPHOSPH8
SNRPD2,3.12954600816812e-09,0.367442529009195,0.147,0.056,8.06890847285987e-05,2,SNRPD2
RRBP1,3.16668549254991e-09,0.444665147618689,0.102,0.029,8.16466520544143e-05,2,RRBP1
MAP4K4,3.22381650887747e-09,0.342716417443497,0.182,0.082,8.31196610483878e-05,2,MAP4K4
LSAMP,3.28799012511153e-09,0.278943210079852,0.171,0.075,8.47742493957506e-05,2,LSAMP
PPP1R12A,3.41520082070006e-09,0.961887542627598,0.137,0.047,8.80541227601096e-05,2,PPP1R12A
SLTM,3.50513186546756e-09,0.85976327729157,0.167,0.066,9.037281488735e-05,2,SLTM
NAP1L4,3.55402115875258e-09,0.582444708135156,0.162,0.066,9.16333275361179e-05,2,NAP1L4
TMPO,3.56210361969447e-09,0.993875080069894,0.114,0.034,9.18417176265825e-05,2,TMPO
SKP1,3.57168623097685e-09,0.555532430779799,0.176,0.076,9.20887860932761e-05,2,SKP1
DDX21,3.6885606298024e-09,1.07260385806892,0.142,0.05,9.51021587181953e-05,2,DDX21
RBM28,3.74618558857798e-09,1.55475898089807,0.13,0.042,9.65879030303061e-05,2,RBM28
BCLAF1,3.80361932724472e-09,0.87791168662836,0.197,0.087,9.80687171143506e-05,2,BCLAF1
RSRC1,3.93831849664402e-09,0.542568688858208,0.147,0.055,0.000101541665798973,2,RSRC1
PARK7,4.27602208814147e-09,0.790512804975056,0.144,0.053,0.000110248677498551,2,PARK7
KPNB1,4.40112199859003e-09,0.991957015306132,0.142,0.05,0.000113474128489647,2,KPNB1
RBBP4,4.48563380526493e-09,0.950664655757224,0.157,0.06,0.000115653096401146,2,RBBP4
PPIL4,4.51423911136208e-09,0.715455106157362,0.145,0.053,0.000116390627008249,2,PPIL4
MARCKS,4.60446239530772e-09,0.826540729946393,0.142,0.051,0.000118716853938219,2,MARCKS
OCIAD1,4.6968869416122e-09,0.695441533184685,0.124,0.041,0.000121099836015587,2,OCIAD1
PDS5B,4.85943808897963e-09,0.657334555389452,0.117,0.037,0.000125290892248162,2,PDS5B
UFM1,4.90618906724178e-09,0.749687824217689,0.149,0.056,0.000126496272720695,2,UFM1
SAFB,4.91071319296956e-09,0.728979258296661,0.159,0.063,0.000126612918254334,2,SAFB
UQCRQ,4.93848826561824e-09,0.516468246038736,0.125,0.043,0.000127329042952435,2,UQCRQ
EIF5,5.57166551763828e-09,0.601601065715457,0.162,0.064,0.000143654252041268,2,EIF5
EIF4G1,6.1723541062765e-09,1.63454721507547,0.1,0.026,0.000159141805922127,2,EIF4G1
TMF1,6.20993421350346e-09,0.883856450110434,0.137,0.049,0.00016011073382676,2,TMF1
SLC25A3,6.47323345931362e-09,1.18160110010294,0.117,0.036,0.000166899378281483,2,SLC25A3
ARMC9,6.6317950782899e-09,0.636603997344238,0.11,0.034,0.000170987572503548,2,ARMC9
ENSG00000178715,7.06737128512401e-09,0.630063330140144,0.11,0.035,0.000182218033844352,2,ENSG00000178715
RAD23B,7.17815253399969e-09,0.560932766211396,0.119,0.039,0.000185074306784114,2,RAD23B
SARAF,7.52614265064276e-09,1.16745234301204,0.12,0.038,0.000194046535961522,2,SARAF
GDI2,7.748875350301e-09,0.975946592558969,0.117,0.037,0.000199789253156811,2,GDI2
SLIRP,7.92184102174174e-09,0.703092495686616,0.102,0.029,0.000204248827063567,2,SLIRP
PDS5A,8.08352331168417e-09,0.694171887383455,0.127,0.043,0.000208417481545153,2,PDS5A
MAN1A2,8.18445339307407e-09,0.20297169104514,0.139,0.056,0.000211019761833629,2,MAN1A2
NDUFS5,8.309702223197e-09,0.672658507257433,0.189,0.084,0.000214249052420688,2,NDUFS5
MRPS5,8.32395103164494e-09,0.382563320850371,0.135,0.052,0.000214616429448902,2,MRPS5
RALGPS2,8.40928660016965e-09,1.71858136356903,0.104,0.028,0.000216816636412174,2,RALGPS2
ATP5ME,8.42151294761895e-09,1.5278445503109,0.117,0.036,0.000217131868328459,2,ATP5ME
KIF1B,1.11367874294786e-08,0.283408970322965,0.191,0.091,0.000287139790294246,2,KIF1B
UBE2K,1.12720925621114e-08,0.908675406461945,0.166,0.067,0.000290628362528918,2,UBE2K
PTTG1IP,1.19415830865106e-08,0.492913217602063,0.149,0.058,0.000307889836719503,2,PTTG1IP
CDC5L,1.20143717307063e-08,0.888934944321671,0.149,0.056,0.0003097665463328,2,CDC5L
BDP1,1.20367846139001e-08,1.53181316677268,0.147,0.055,0.000310344417700187,2,BDP1
ZNF131,1.26488200083015e-08,0.797859251261984,0.107,0.032,0.000326124526274038,2,ZNF131
ARID4B,1.36051089411068e-08,0.587444099497061,0.201,0.095,0.000350780523828556,2,ARID4B
RAB1A,1.38820008621024e-08,0.530226645404793,0.154,0.063,0.000357919628227586,2,RAB1A
ARL6IP5,1.40149226862163e-08,1.65010707982979,0.1,0.027,0.000361346751618716,2,ARL6IP5
SAFB2,1.5115407989733e-08,0.707885320316059,0.164,0.067,0.000389720564199285,2,SAFB2
MYSM1,1.61729800990217e-08,1.03315699710513,0.11,0.034,0.000416987945893075,2,MYSM1
PTN,1.65069684195892e-08,1.55162300192211,0.12,0.039,0.000425599166762269,2,PTN
ATP5MG,1.68151838157895e-08,1.21099984352513,0.119,0.038,0.0004335458843225,2,ATP5MG
PRPF4B,2.08722450874165e-08,1.08976418286059,0.144,0.054,0.00053814909508886,2,PRPF4B
DHX9,2.24100293967863e-08,1.04783745773274,0.105,0.031,0.000577797787937342,2,DHX9
ATP5PF,2.24300036597382e-08,0.962690068824343,0.122,0.041,0.00057831278435903,2,ATP5PF
TUBB,2.35142236402966e-08,0.246514210548993,0.206,0.103,0.000606267228117768,2,TUBB
HNRNPH1,2.3671467906329e-08,0.154488746209954,0.149,0.065,0.000610321457028881,2,HNRNPH1
UBXN1,2.40457033251735e-08,0.528588607192978,0.135,0.052,0.000619970368832948,2,UBXN1
DCP2,2.46507776332191e-08,0.942429671811036,0.104,0.031,0.000635570999717289,2,DCP2
CHD7,2.49866856468435e-08,0.634365825599561,0.127,0.045,0.000644231716032565,2,CHD7
HSP90AB3P,2.5625495598017e-08,0.800540237906644,0.13,0.047,0.000660702153003672,2,HSP90AB3P
KIAA1958,2.57263610371822e-08,0.889726891337803,0.124,0.043,0.000663302766621668,2,KIAA1958
CCDC82,2.58059595585775e-08,1.23184238249843,0.14,0.052,0.000665355055298804,2,CCDC82
SPART,2.70544694101685e-08,0.980698192798894,0.107,0.032,0.000697545384802373,2,SPART
WBP4,2.75096420385865e-08,1.90601766605753,0.1,0.028,0.000709281100680875,2,WBP4
BOD1L1,2.91039254798818e-08,0.718849371340085,0.162,0.068,0.000750386510647793,2,BOD1L1
PCNP,2.96396733828567e-08,0.597954380449611,0.107,0.034,0.000764199698830195,2,PCNP
FADS1,3.04442329920073e-08,0.777442667580143,0.144,0.056,0.000784943659232924,2,FADS1
TCF12,3.10344559716405e-08,0.266225275329656,0.166,0.075,0.000800161378316806,2,TCF12
BRD8,3.16029525281757e-08,1.00487630683721,0.125,0.043,0.000814818925033954,2,BRD8
ZC3H13,3.33292266529143e-08,0.228971621342216,0.211,0.11,0.000859327450792089,2,ZC3H13
CENPF,3.51283252929656e-08,1.37572836313009,0.12,0.04,0.000905713611028531,2,CENPF
PIK3C2A,3.95605599639729e-08,0.664902610960894,0.119,0.042,0.00101998991755111,2,PIK3C2A
MYL6,4.0705904854716e-08,0.498928523875475,0.137,0.054,0.00104952034486914,2,MYL6
RPS26,4.11394410595921e-08,0.749202138221138,0.105,0.032,0.00106069820883946,2,RPS26
SPEN,4.15077414774844e-08,0.488209743616512,0.167,0.074,0.00107019409851398,2,SPEN
UQCRH,4.16172595805462e-08,0.353435759687103,0.149,0.062,0.00107301780376522,2,UQCRH
CHD2,4.39636220292244e-08,0.702076337030645,0.162,0.069,0.00113351406677949,2,CHD2
SESN3,4.60557927677926e-08,0.594414081683243,0.109,0.037,0.001187456504932,2,SESN3
MAP4,4.61081560636691e-08,0.299092874481155,0.132,0.054,0.00118880658778958,2,MAP4
IK,4.64260031313542e-08,0.454082521379346,0.179,0.082,0.00119700163873571,2,IK
TRIM24,4.82113975161148e-08,0.441197705360655,0.164,0.074,0.00124303446215799,2,TRIM24
RDX,5.0144726627418e-08,0.550351269991043,0.144,0.058,0.00129288148663472,2,RDX
PCM1,5.50308819647265e-08,0.804491377356653,0.184,0.083,0.00141886122969654,2,PCM1
TAX1BP1,5.63401986571138e-08,0.659799199213531,0.187,0.087,0.00145261934197636,2,TAX1BP1
USP9X,5.68891687729921e-08,0.737379018099826,0.132,0.05,0.00146677343847406,2,USP9X
GATAD2B,5.75065057629083e-08,0.36029840186073,0.169,0.077,0.00148269023808506,2,GATAD2B
SKA2,6.06335909458261e-08,1.06309030750286,0.107,0.034,0.00156331587535623,2,SKA2
YME1L1,6.35244502897875e-08,0.528767537803114,0.142,0.057,0.00163785090182159,2,YME1L1
TBCA,6.96818775628061e-08,1.03785707645276,0.137,0.052,0.00179660784920183,2,TBCA
CCDC186,7.67143786142458e-08,0.866614390089786,0.117,0.04,0.0019779268238111,2,CCDC186
UQCR10,7.72774261634061e-08,0.945118627166064,0.109,0.036,0.0019924438787711,2,UQCR10
PGRMC1,8.10525027520979e-08,1.99370677594122,0.105,0.034,0.00208977667845734,2,PGRMC1
FAM32A,8.26609880098693e-08,0.827364861515464,0.109,0.036,0.00213124825385846,2,FAM32A
SENP6,8.33679205658394e-08,0.259106033077606,0.144,0.062,0.00214947509594904,2,SENP6
CCNL1,8.80417630216839e-08,0.61757849596967,0.115,0.04,0.00226998077598808,2,CCNL1
USP10,8.97273797204835e-08,0.905015598594287,0.129,0.048,0.00231344103133323,2,USP10
TCF4,9.92430765383637e-08,0.966011077880228,0.152,0.063,0.00255878424238863,2,TCF4
ENSG00000243829,9.9990626466895e-08,0.915503681705265,0.112,0.038,0.00257805832219595,2,ENSG00000243829
TTC1,1.05083863501992e-07,1.28872768897207,0.115,0.039,0.00270937725267187,2,TTC1
GTPBP4,1.07986849093159e-07,0.784638185303745,0.102,0.032,0.00278422493016893,2,GTPBP4
SLC25A36,1.12770702690872e-07,1.13018619801235,0.124,0.044,0.00290756702747875,2,SLC25A36
THRAP3,1.13380749549414e-07,0.517172784976374,0.174,0.08,0.00292329586563255,2,THRAP3
ROBO2,1.15940359857283e-07,0.106922616158713,0.129,0.054,0.00298929029820032,2,ROBO2
SFSWAP,1.17982394561568e-07,0.923227553127939,0.13,0.049,0.0030419400789809,2,SFSWAP
IGF2BP2,1.20210188164657e-07,0.269287173421229,0.171,0.08,0.00309937928144934,2,IGF2BP2
PTPRZ1,1.23038461799945e-07,1.25032700453427,0.142,0.056,0.00317230066058799,2,PTPRZ1
PPP2R2A,1.26336678101038e-07,0.357664391812985,0.144,0.063,0.00325733857147907,2,PPP2R2A
SH3GLB1,1.27941743623708e-07,0.659888873922363,0.112,0.039,0.00329872197585007,2,SH3GLB1
RTN3,1.28805903727137e-07,0.773649408151309,0.187,0.089,0.00332100261579678,2,RTN3
CAPZA1,1.43210061173099e-07,1.32345919268131,0.105,0.034,0.00369238500722602,2,CAPZA1
VDAC1,1.436179930977e-07,0.578520385672186,0.127,0.048,0.00370290271603799,2,VDAC1
POGZ,1.67864467255755e-07,0.967999164166787,0.125,0.047,0.00432804955925514,2,POGZ
JUN,1.73670267363379e-07,1.01233423220659,0.122,0.044,0.00447774050343,2,JUN
RSL24D1,1.7810561575723e-07,0.838481218393641,0.129,0.049,0.00459209709106865,2,RSL24D1
TCP1,1.79197382857453e-07,1.07908308035049,0.12,0.043,0.00462024612221372,2,TCP1
LARS1,1.84325392160907e-07,0.959543210189993,0.139,0.055,0.00475246158608466,2,LARS1
CWF19L2,2.42782624339902e-07,0.656019917121921,0.115,0.042,0.0062596644033557,2,CWF19L2
ZNF326,2.59899457812283e-07,0.666236358984261,0.13,0.052,0.00670098772077408,2,ZNF326
YBX1P6,2.61892401878323e-07,1.29303529447095,0.104,0.034,0.0067523717976288,2,YBX1P6
GATAD1,2.62394142578381e-07,0.79269997151231,0.109,0.038,0.00676530817809838,2,GATAD1
ENSG00000237550,2.7008404142843e-07,0.510105235979733,0.117,0.043,0.00696357684014922,2,ENSG00000237550
CAMLG,2.90991590726522e-07,0.595637864022491,0.206,0.104,0.00750263618370191,2,CAMLG
BZW2,3.01813908325224e-07,0.868171888396451,0.129,0.05,0.00778166799834924,2,BZW2
CNOT2,3.13403012043447e-07,0.96443742392213,0.127,0.049,0.0080804698595162,2,CNOT2
SLC35F1,3.23024642432149e-07,0.541596844210257,0.114,0.042,0.00832854435582809,2,SLC35F1
RANBP1,3.23050637356793e-07,0.65515244518281,0.139,0.057,0.0083292145829702,2,RANBP1
XRCC5,3.45622701978313e-07,0.28257753709622,0.144,0.065,0.00891119012510685,2,XRCC5
RSF1,3.52440896543102e-07,0.278366289238159,0.181,0.09,0.00908698363557079,2,RSF1
TCEAL4,3.78523122125128e-07,0.220541124894719,0.156,0.073,0.00975946165775217,2,TCEAL4
UPF3A,3.82997664126206e-07,1.00262480845701,0.107,0.037,0.00987482877416596,2,UPF3A
MIER1,4.04818661863535e-07,0.238879944588835,0.1,0.035,0.0104374395588275,2,MIER1
SUCLG1,4.05691215214472e-07,0.377460495025379,0.112,0.042,0.0104599366018747,2,SUCLG1
NARS1,4.17840321511098e-07,0.446696116978424,0.156,0.07,0.0107731770095206,2,NARS1
WDR43,4.41679042593063e-07,1.4131955792923,0.1,0.032,0.0113878107551769,2,WDR43
UBL5,4.65381215208616e-07,1.30309722490542,0.105,0.036,0.0119989238717238,2,UBL5
KDM5B,4.91845866233169e-07,0.538445950757686,0.172,0.082,0.0126812619690898,2,KDM5B
MSI2,4.98768142680442e-07,0.29528360988528,0.142,0.065,0.0128597390227298,2,MSI2
YWHAB,5.26667031697019e-07,0.695805940375063,0.159,0.071,0.0135790560782442,2,YWHAB
KHDRBS1,5.55114348351795e-07,0.90318916592812,0.124,0.048,0.0143125132435543,2,KHDRBS1
CEP290,5.63506058630887e-07,0.732121651428844,0.149,0.065,0.0145288767096801,2,CEP290
KMT2C,5.89360170515705e-07,0.276742902703909,0.142,0.065,0.0151954732764064,2,KMT2C
RAB2A,6.19286284518473e-07,0.648430509185624,0.124,0.049,0.0159670582737398,2,RAB2A
NSD3,6.32517501919354e-07,0.715257799707283,0.194,0.097,0.0163081987519867,2,NSD3
KCNQ1OT1,6.33277656578331e-07,0.599340401511053,0.145,0.064,0.0163277978195591,2,KCNQ1OT1
SMC1A,6.37703266443051e-07,0.571488138340409,0.142,0.062,0.0164419033187012,2,SMC1A
PRXL2A,6.95595029139764e-07,0.595654997529167,0.102,0.036,0.0179345266363105,2,PRXL2A
SRP72,7.51026920996246e-07,0.86466105279012,0.134,0.055,0.0193637271040462,2,SRP72
C9orf78,7.86399670283594e-07,0.407046930486471,0.117,0.047,0.0202757426989219,2,C9orf78
TMEM258,8.51336495513866e-07,0.547544568739435,0.107,0.04,0.021950008863834,2,TMEM258
KDM1A,8.6455122659833e-07,0.960128968035638,0.115,0.043,0.0222907242753848,2,KDM1A
PAICS,8.75637286233321e-07,0.475482203545084,0.1,0.037,0.0225765561509537,2,PAICS
RABEP1,8.80916885298138e-07,1.21100795274463,0.137,0.057,0.0227126800536419,2,RABEP1
CHD1,9.42749235477905e-07,1.1004663240113,0.135,0.056,0.0243069035383268,2,CHD1
TNRC6A,9.46915751472035e-07,0.316673324421732,0.177,0.091,0.0244143288202035,2,TNRC6A
ABCF1,9.60535755668796e-07,0.378844765724381,0.137,0.061,0.0247654933884086,2,ABCF1
NEMF,9.81165245334752e-07,1.13829494692942,0.11,0.04,0.0252973835204659,2,NEMF
ENSG00000185641,1.01003659143528e-06,0.409342283946648,0.12,0.049,0.0260417734369757,2,ENSG00000185641
GABPB1-AS1,1.01996793290755e-06,0.663122371018238,0.142,0.062,0.0262978332141554,2,GABPB1-AS1
EID1,1.02960405491928e-06,1.14760867633519,0.122,0.048,0.0265462813479837,2,EID1
BRWD1,1.03146046881841e-06,1.26050727795345,0.119,0.045,0.026594145267545,2,BRWD1
ITCH,1.08454425203641e-06,0.801156264632664,0.114,0.043,0.0279628044502549,2,ITCH
ROCK2,1.09937555286065e-06,0.76492331829814,0.115,0.044,0.0283451998794061,2,ROCK2
JMJD1C,1.14492614379157e-06,0.283264262919209,0.13,0.058,0.029519630765378,2,JMJD1C
SQLE,1.16820774308366e-06,0.766325355406977,0.179,0.088,0.0301199002399261,2,SQLE
PFDN4,1.20438830714741e-06,1.05019874012826,0.1,0.035,0.0310527437231817,2,PFDN4
NDUFS4,1.22173896687138e-06,0.391092191730595,0.102,0.038,0.0315000957828448,2,NDUFS4
ANKIB1,1.27030048062259e-06,0.803465653234301,0.129,0.053,0.0327521572918922,2,ANKIB1
