,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
GIGYF2,0.000349973779412378,0.852151758817005,0.176,0.07,1,05,GIGYF2
CYTH1,0.000359474404155535,1.34338507115106,0.101,0.023,1,05,CYTH1
DNTTIP2,0.000365960837989036,0.812128237063864,0.176,0.068,1,05,DNTTIP2
PLXDC2,0.000368807705090105,0.493906747016847,0.109,0.031,1,05,PLXDC2
TRPC1,0.000369978394778925,0.465784248005569,0.101,0.026,1,05,TRPC1
PCDH7,0.000371143362385814,0.132344236027117,0.109,0.033,1,05,PCDH7
CTNNA1,0.00037181973714088,0.296766873436141,0.16,0.064,1,05,CTNNA1
NUDC1,0.000372662432832321,0.107195805751078,0.202,0.093,1,05,NUDC
IMMT,0.000373934603372311,1.57300700426993,0.126,0.036,1,05,IMMT
TUBA1A,0.000374773804714714,0.200227549475754,0.252,0.142,1,05,TUBA1A
R3HDM2,0.00040295514127752,0.298942496686293,0.143,0.051,1,05,R3HDM2
PDCD6IP,0.000408918855441422,0.648649112829367,0.109,0.029,1,05,PDCD6IP
PTPN12,0.0004092430612073,0.424104549419815,0.151,0.054,1,05,PTPN12
MTPN,0.000410172245538948,0.880177401090111,0.109,0.029,1,05,MTPN
SNX27,0.000410704038632289,0.764463511770567,0.134,0.042,1,05,SNX27
ZC3H15,0.000410893201914398,0.188700711891464,0.235,0.117,1,05,ZC3H15
ANKRD17,0.000416871086031282,0.155979589627353,0.176,0.077,1,05,ANKRD17
ACTR2,0.000417081257129635,0.183230817648878,0.151,0.06,1,05,ACTR2
TMEM87A,0.000418530866756919,1.71861129977306,0.109,0.027,1,05,TMEM87A
NCAM1,0.000423129839503879,0.308362862407471,0.21,0.107,1,05,NCAM1
PSPC1,0.000432061969807524,0.766422587731233,0.126,0.038,1,05,PSPC1
PDSS2,0.000433189173018435,1.1873706492968,0.101,0.024,1,05,PDSS2
RPL37AP12,0.000434066260465578,1.19798494204097,0.126,0.036,1,05,RPL37AP1
MDN11,0.000447075059778723,0.565675035502284,0.244,0.119,1,05,MDN1
ROCK2,0.000447540317540815,0.654817483867523,0.168,0.064,1,05,ROCK2
DDAH2,0.000449025928824116,0.491977742292323,0.151,0.055,1,05,DDAH2
PPID,0.000451793790419454,0.911724525425133,0.109,0.029,1,05,PPID
GTF2I,0.000454660263658846,0.586954529640405,0.168,0.066,1,05,GTF2I
RB1CC1,0.000467189947912909,0.327965059029748,0.227,0.108,1,05,RB1CC1
WDR48,0.00046865500267435,1.339240067966,0.126,0.037,1,05,WDR48
CDC42BPB,0.000479179600654489,0.526628021415822,0.109,0.03,1,05,CDC42BPB
ENSG00000242299,0.000479535863842926,1.04119541018536,0.118,0.033,1,05,ENSG00000242299
EIF2S22,0.00048706991007487,0.529709941171477,0.252,0.128,1,05,EIF2S2
RALBP1,0.000488927542276986,0.509343357678813,0.118,0.035,1,05,RALBP1
UBE2I,0.000492022232523172,0.690980359720492,0.101,0.026,1,05,UBE2I
POLK,0.000506340146494401,1.16196802730045,0.109,0.029,1,05,POLK
SNRPD1,0.000506824457044551,0.534616575643273,0.151,0.055,1,05,SNRPD1
SLTM,0.0005123260055523,0.286405192914682,0.21,0.097,1,05,SLTM
DENR,0.00052265252387331,0.801847872758403,0.126,0.038,1,05,DENR
PSMD6,0.000531897409021197,1.1721294459512,0.101,0.025,1,05,PSMD6
ARCN1,0.000534618147976114,0.781218925803015,0.134,0.042,1,05,ARCN1
DDX181,0.000543860126730557,0.693032543262232,0.21,0.092,1,05,DDX18
PAICS1,0.000552705780019075,0.987511576467811,0.151,0.054,1,05,PAICS
TMA7,0.000567898114558167,1.30971483398351,0.118,0.033,1,05,TMA7
ZNHIT1,0.000573001364094632,0.736519507952945,0.118,0.035,1,05,ZNHIT1
RAI14,0.000577143630078832,0.883756512111303,0.126,0.038,1,05,RAI14
RNF216,0.000580389251563699,0.504406511598835,0.118,0.036,1,05,RNF216
EIF3I,0.000583718028383232,0.983257608472502,0.118,0.034,1,05,EIF3I
APP,0.000586479125276819,0.290761818894185,0.143,0.055,1,05,APP
PHF20L1,0.000599915562504982,0.626157414808992,0.126,0.04,1,05,PHF20L1
PPWD1,0.000600267964153124,1.48199645569436,0.101,0.024,1,05,PPWD1
TXNL4A,0.000601135717071327,0.817690198912103,0.109,0.03,1,05,TXNL4A
CCNL1,0.000605411184083257,0.351075766912446,0.16,0.062,1,05,CCNL1
RABEP1,0.000607386781132848,0.921128184937946,0.193,0.08,1,05,RABEP1
NSD2,0.000616355238132835,0.115440009485845,0.16,0.068,1,05,NSD2
QSER1,0.000625556311144114,1.17268027940921,0.109,0.029,1,05,QSER1
GMPS,0.000638111671639195,1.0788690747425,0.101,0.025,1,05,GMPS
DDX3X,0.000649127417777024,0.630993700521448,0.118,0.035,1,05,DDX3X
CAP1,0.00065002340520422,0.568229821870455,0.118,0.036,1,05,CAP1
COPB21,0.000666734069258928,0.976892082813044,0.143,0.048,1,05,COPB2
NDUFS41,0.000667073453674546,0.902095293629127,0.151,0.056,1,05,NDUFS4
SEC11A,0.000676421795546155,0.715834348254326,0.109,0.031,1,05,SEC11A
ATG4B,0.00068020977769908,1.32716700324951,0.101,0.025,1,05,ATG4B
UBA3,0.000682588526235781,1.25748297425049,0.109,0.029,1,05,UBA3
BEX4,0.000689377484425576,1.07952744760239,0.134,0.043,1,05,BEX4
NDUFA11,0.000721014148514649,0.501633999459836,0.168,0.07,1,05,NDUFA1
ZNF131,0.000724581335672422,0.771916884740548,0.151,0.054,1,05,ZNF131
RUNX1T1,0.00073766696504408,0.439951268655633,0.16,0.064,1,05,RUNX1T1
ATG3,0.000755936232263933,0.945729222344416,0.101,0.026,1,05,ATG3
PTGES31,0.0007735768727463,0.30248326960368,0.202,0.093,1,05,PTGES3
CYCS1,0.000781370466937513,0.387691422538639,0.21,0.107,1,05,CYCS
PHF14,0.000781936373046274,0.295310272782602,0.185,0.082,1,05,PHF14
ZZZ3,0.000800473306521792,0.457950431392423,0.134,0.047,1,05,ZZZ3
GDAP2,0.000804022827984679,1.06412717146461,0.101,0.026,1,05,GDAP2
DBF4,0.000805551097496188,0.772613261864473,0.109,0.031,1,05,DBF4
SKA2,0.000811196272565585,0.310620088031748,0.143,0.056,1,05,SKA2
TARS11,0.000816589737131037,0.294344942672318,0.168,0.071,1,05,TARS1
HMGB1P5,0.000828355191983086,0.643821496535163,0.118,0.036,1,05,HMGB1P5
CREB5,0.000829413342927839,0.279386247614361,0.151,0.061,1,05,CREB5
ASXL1,0.000830541512444725,1.23599197089748,0.101,0.026,1,05,ASXL1
DCAF7,0.000852882302809722,0.846037249889741,0.109,0.031,1,05,DCAF7
UQCR10,0.000859220258502499,0.636810932197906,0.151,0.057,1,05,UQCR10
EZR,0.000861023046396175,1.13557620170985,0.134,0.044,1,05,EZR
HDGF,0.00087183719445218,0.379591717994114,0.118,0.038,1,05,HDGF
SPAG9,0.000896961985254328,0.48749583528123,0.269,0.141,1,05,SPAG9
ODR4,0.000896996460457773,0.905177302094898,0.101,0.026,1,05,ODR4
WAPL,0.00091439865879426,0.463978075709383,0.126,0.042,1,05,WAPL
USP33,0.000925021231903489,0.339351645096857,0.16,0.067,1,05,USP33
UBE2G1,0.00093517122600876,1.14955401687861,0.109,0.031,1,05,UBE2G1
CAPZA1,0.000944690205844446,1.12726441325959,0.151,0.054,1,05,CAPZA1
RNF19A,0.000950787094226311,0.454828385657004,0.109,0.033,1,05,RNF19A
DDX11,0.000960228011067449,0.14473178671575,0.176,0.081,1,05,DDX1
PSMB6,0.000960737495999823,0.565768833510337,0.109,0.032,1,05,PSMB6
PSMD12,0.000967182252772564,0.143658259952967,0.151,0.063,1,05,PSMD12
HACD3,0.00097002648144765,0.431865385203331,0.151,0.06,1,05,HACD3
THUMPD3-AS1,0.000973458702441072,1.23749344514495,0.101,0.026,1,05,THUMPD3-AS1
STAT3,0.000982398888521363,1.31214841029703,0.101,0.026,1,05,STAT3
GNB1,0.000982537781222473,0.462899587678573,0.143,0.056,1,05,GNB1
NOL8,0.00100448506152009,0.660485392129631,0.118,0.037,1,05,NOL8
ENSA,0.00102383518233265,0.172266126473285,0.176,0.082,1,05,ENSA
CLIP1,0.00103777287402887,0.11187299715845,0.143,0.057,1,05,CLIP1
CNOT6,0.00108018937886648,1.04355402357118,0.109,0.031,1,05,CNOT6
GTPBP4,0.00108113982476366,0.662950018141391,0.143,0.053,1,05,GTPBP4
PFDN1,0.00108119901644186,0.973535998520499,0.126,0.041,1,05,PFDN1
SSBP1,0.00108306057828128,0.489674125506841,0.16,0.066,1,05,SSBP1
CNOT2,0.00108348973078999,0.411661178690665,0.168,0.072,1,05,CNOT2
RPL37P21,0.00108477183942973,0.578667803191287,0.143,0.053,1,05,RPL37P2
CLCN3,0.00110254691090218,0.576061073256038,0.151,0.058,1,05,CLCN3
MBNL2,0.00112144676570892,0.95356643968975,0.118,0.036,1,05,MBNL2
MZT2B1,0.00113830034651496,0.62247626854001,0.109,0.033,1,05,MZT2B
YES1,0.00114775803067455,0.37079136777764,0.101,0.029,1,05,YES1
RSL24D12,0.00114818920944703,0.239850027865471,0.168,0.073,1,05,RSL24D1
STK38,0.00115979541629513,1.36737734746053,0.134,0.045,1,05,STK38
ATP6V1G11,0.00116664047987094,0.311141810734219,0.16,0.069,1,05,ATP6V1G1
NRDC,0.00116677545865313,0.232916400252178,0.21,0.102,1,05,NRDC
EIF3J1,0.00117153462466614,0.363232797897897,0.134,0.048,1,05,EIF3J
SNX4,0.00117969834774646,0.620695886164761,0.126,0.043,1,05,SNX4
UPF3A,0.00118035330317284,0.799097959400407,0.151,0.057,1,05,UPF3A
SFXN1,0.00118743325256174,0.769198884879916,0.143,0.052,1,05,SFXN1
PTEN,0.00120494522842411,0.603905129846787,0.109,0.032,1,05,PTEN
TTC37,0.0012076717552339,0.71677094464297,0.202,0.093,1,05,TTC37
FIGN,0.00121416748861047,0.471370167134983,0.143,0.055,1,05,FIGN
MORF4L1P11,0.00122076617177154,0.512050953506348,0.227,0.112,1,05,MORF4L1P1
TMEM258,0.00123579286431759,0.716747185968909,0.151,0.059,1,05,TMEM258
PRMT2,0.00123819649961325,0.661426619849914,0.185,0.083,1,05,PRMT2
PPFIA1,0.00124232179922644,0.744725867684684,0.101,0.029,1,05,PPFIA1
SAFB,0.00125602276514567,0.40252490683107,0.193,0.093,1,05,SAFB
ING2,0.00126438967660057,0.461218156500439,0.118,0.039,1,05,ING2
UCHL5,0.00128166305057267,0.931867319649866,0.118,0.036,1,05,UCHL5
UBE2L31,0.00129599019342095,0.562799266047848,0.134,0.049,1,05,UBE2L3
ANAPC5,0.00130341508528751,0.981429537869759,0.126,0.041,1,05,ANAPC5
PLCB4,0.00131572152945875,0.45663511099898,0.134,0.052,1,05,PLCB4
LARS1,0.00132944336930943,0.252049278475339,0.176,0.081,1,05,LARS1
UBAP2,0.00133016132020195,0.131063406120514,0.168,0.075,1,05,UBAP2
TMX1,0.0013417031806967,1.31570221693689,0.109,0.031,1,05,TMX1
NAA161,0.00135280934379539,0.421650163593404,0.109,0.034,1,05,NAA16
ETF1,0.00135436143367658,0.597886487675996,0.101,0.029,1,05,ETF1
FMR1,0.00138518906210725,0.802706775333068,0.101,0.028,1,05,FMR1
GALNT1,0.00139256806669783,0.782737060755954,0.109,0.033,1,05,GALNT1
NDUFC2,0.00140678742749077,0.492060639720967,0.101,0.029,1,05,NDUFC2
SOCS4,0.00142698108140182,0.966664815588846,0.109,0.033,1,05,SOCS4
AKAP8L,0.00144747513505931,0.636831506598607,0.151,0.059,1,05,AKAP8L
SAP18,0.00150619261564268,0.705057357766781,0.126,0.042,1,05,SAP18
UBA2,0.00150918836425494,0.185401770868189,0.118,0.042,1,05,UBA2
UTP23,0.00151128478367716,0.269836304028868,0.109,0.036,1,05,UTP23
BRD2,0.00157263057683957,0.138111298290228,0.143,0.058,1,05,BRD2
IGSF3,0.0015911894860254,1.03880177881352,0.101,0.028,1,05,IGSF3
XPO1,0.00162734153845136,1.08754998827888,0.134,0.046,1,05,XPO1
SMARCC2,0.00163548519341618,0.663393348875956,0.134,0.048,1,05,SMARCC2
RABGAP1,0.00167027941896282,0.217109692050729,0.16,0.068,1,05,RABGAP1
AIMP11,0.00173297823275339,0.808483144903244,0.118,0.039,1,05,AIMP1
RANBP2,0.0017518204613888,0.422035208026719,0.101,0.031,1,05,RANBP2
PPP2R5E1,0.0017622448308412,0.962433790758745,0.126,0.043,1,05,PPP2R5E
FAF2,0.00177065246641216,0.612171802595699,0.101,0.03,1,05,FAF2
MSANTD4,0.0017841641123178,0.661976299517261,0.109,0.035,1,05,MSANTD4
ASPH,0.00181010535623346,0.160563515451266,0.126,0.049,1,05,ASPH
PDIA61,0.00182352483423701,0.493264085693307,0.143,0.056,1,05,PDIA6
PPP4R21,0.00182381908846068,0.103483483675263,0.126,0.05,1,05,PPP4R2
SMS,0.00182909567428511,0.630599464593408,0.126,0.045,1,05,SMS
ARHGEF10,0.00184039829958657,0.765222593807949,0.101,0.03,1,05,ARHGEF10
TAF15,0.00189931287103009,0.556669532979452,0.176,0.078,1,05,TAF15
RPL22P1,0.00190704553137639,0.305323528595893,0.134,0.052,1,05,RPL22P1
GLCCI1,0.00190731080207106,0.274954055655715,0.126,0.048,1,05,GLCCI1
TMEM41B1,0.00191693046152459,0.748838101025748,0.126,0.045,1,05,TMEM41B
EIF2B3,0.00192503614229988,0.278018463764724,0.118,0.042,1,05,EIF2B3
FAM98A,0.00196792874315223,0.661922935744722,0.101,0.031,1,05,FAM98A
LMNA,0.0019928453599788,0.561682794295001,0.101,0.031,1,05,LMNA
SLC25A31,0.00201233958571965,0.750079197911422,0.151,0.061,1,05,SLC25A3
JUN,0.00202582353806209,0.724322008495452,0.16,0.068,1,05,JUN
CRYZL1,0.00204196727433728,1.22096222116194,0.126,0.042,1,05,CRYZL1
FBL,0.00205230202629247,0.584781724789567,0.118,0.041,1,05,FBL
PTPRZ1,0.00207501988299572,0.260781472271047,0.168,0.083,1,05,PTPRZ1
RPL19P4,0.00208052573482432,0.565997624771232,0.101,0.031,1,05,RPL19P4
SCOC,0.00208120293515533,0.68223814294118,0.101,0.031,1,05,SCOC
RAN,0.00210441204603867,0.196680536091434,0.109,0.038,1,05,RAN
SUCLG11,0.00214999983293582,0.625649101052507,0.151,0.063,1,05,SUCLG1
RPL36AP26,0.00224893037489162,0.224382956210686,0.101,0.032,1,05,RPL36AP26
C9orf781,0.00224947157973993,0.123863860838309,0.151,0.068,1,05,C9orf78
MIA3,0.00228850165384766,0.147554298475202,0.176,0.086,1,05,MIA3
EPB41L2,0.00229935089453947,0.540070885444372,0.109,0.036,1,05,EPB41L2
CALM2P2,0.00238975147108121,0.864962990685331,0.118,0.039,1,05,CALM2P2
CCDC59,0.0024168672128042,0.886795320192745,0.118,0.039,1,05,CCDC59
CRNDE,0.00242049580963972,0.229458835686877,0.109,0.038,1,05,CRNDE
NDUFB2,0.00243579926036314,0.75733108605603,0.101,0.031,1,05,NDUFB2
TBCA,0.00243840980308364,0.195120784581524,0.168,0.078,1,05,TBCA
ENSG000002438291,0.00245962025823287,0.188734716149709,0.143,0.061,1,05,ENSG00000243829
TP53BP2,0.00246689984662568,1.23797690063353,0.101,0.029,1,05,TP53BP2
DNMT3A,0.00248870720217107,1.0065852221707,0.109,0.035,1,05,DNMT3A
CCAR1,0.00250057431146666,0.409064916316537,0.16,0.069,1,05,CCAR1
AKAP121,0.00251044071849653,0.462481702240306,0.202,0.098,1,05,AKAP12
POLE31,0.00251111115351615,0.35797325680333,0.101,0.033,1,05,POLE3
KDM5B1,0.00252891990579347,0.190857465330759,0.21,0.11,1,05,KDM5B
RCN2,0.00253591962543211,0.606062280835556,0.118,0.042,1,05,RCN2
HIBCH,0.00256087755675632,0.51524999562541,0.109,0.036,1,05,HIBCH
BASP11,0.00257122048059415,0.261959819945098,0.202,0.105,1,05,BASP1
POLR2B,0.00258623813378731,0.705159354056088,0.126,0.046,1,05,POLR2B
POU3F3,0.00261901771665928,0.384569289084449,0.143,0.061,1,05,POU3F3
PELP1,0.00262628735466137,0.648644815202485,0.118,0.041,1,05,PELP1
SH3GLB1,0.0026387669685742,0.20618607646082,0.143,0.061,1,05,SH3GLB1
UBE2V2,0.00265482314384222,0.314082372574166,0.151,0.066,1,05,UBE2V2
DIS31,0.00267521833424633,1.17206456821075,0.118,0.041,1,05,DIS3
POLR1D,0.00268720916709754,0.709174845979793,0.101,0.031,1,05,POLR1D
CEP951,0.00274543217753917,0.360401282704347,0.16,0.073,1,05,CEP95
MAP1LC3B1,0.00275391279805119,0.291906840976169,0.126,0.048,1,05,MAP1LC3B
FAM32A,0.00281298140798107,0.560852127971498,0.143,0.058,1,05,FAM32A
ENO11,0.00281995965824298,0.444424366919708,0.185,0.086,1,05,ENO1
SREK1IP1,0.00282782692359177,0.455961452900578,0.109,0.037,1,05,SREK1IP1
SPECC1,0.00283645978426725,0.206316391352987,0.118,0.043,1,05,SPECC1
HNRNPCP2,0.00283857834561306,0.591155873853572,0.109,0.036,1,05,HNRNPCP2
LIMA1,0.00291350446200129,0.95062890229212,0.101,0.031,1,05,LIMA1
ENSG00000285080,0.0029393878372045,0.361236213922961,0.118,0.043,1,05,ENSG00000285080
PSME1,0.00300774423467534,0.879432062411156,0.101,0.031,1,05,PSME1
PPP4R3B,0.00302304370069256,0.707674621415677,0.134,0.051,1,05,PPP4R3B
MAP2K4,0.00308022499360821,0.910528642659131,0.101,0.031,1,05,MAP2K4
ATP5ME,0.00308227968994592,0.270702918878967,0.143,0.061,1,05,ATP5ME
STRN3,0.00311199166366285,0.447952519730915,0.143,0.061,1,05,STRN3
ATP5MC3,0.00311336222735541,0.601594283926056,0.126,0.047,1,05,ATP5MC3
NOL71,0.00314306282915327,0.148423371069783,0.151,0.067,1,05,NOL7
ZNF24,0.00318646953821801,0.928392734651468,0.118,0.041,1,05,ZNF24
LSM7,0.0031921027102863,0.469644539241433,0.109,0.038,1,05,LSM7
THOC1,0.00322620408605077,0.8911282579374,0.101,0.031,1,05,THOC1
PIK3C2A1,0.00324361039638931,0.798967984741265,0.151,0.066,1,05,PIK3C2A
RND3,0.00324576275265133,1.15254079783929,0.118,0.04,1,05,RND3
NCBP3,0.00328765539888496,0.912736933377161,0.101,0.031,1,05,NCBP3
FYTTD11,0.00342973379113827,0.349383592464996,0.109,0.038,1,05,FYTTD1
SNRPC,0.00352588464526566,0.699781901339263,0.134,0.051,1,05,SNRPC
SAP30BP,0.00353824118353831,0.33138418073862,0.109,0.04,1,05,SAP30BP
FAF1,0.00361255752071391,0.157968888932911,0.101,0.036,1,05,FAF1
KHDC4,0.0036452333118566,0.422741613883065,0.118,0.043,1,05,KHDC4
PCNP,0.00366574669631883,0.237136252527431,0.134,0.056,1,05,PCNP
ZNF704,0.00370787142372815,0.528262845934259,0.109,0.039,1,05,ZNF704
GABARAPL2,0.00372646785669662,0.791961866393389,0.101,0.032,1,05,GABARAPL2
KIF2A,0.00374184796859103,0.164272825512329,0.126,0.053,1,05,KIF2A
ATP5MG1,0.00375374439206979,0.201906249171414,0.143,0.063,1,05,ATP5MG
NCKAP5,0.00375563844033137,1.0709400713881,0.118,0.041,1,05,NCKAP5
PTMAP10,0.00376140929404448,0.799936098505556,0.101,0.032,1,05,PTMAP10
KIAA0319L,0.00376464448898731,0.378734976781216,0.101,0.033,1,05,KIAA0319L
MAGED1,0.00381510321653629,0.851942064465725,0.126,0.046,1,05,MAGED1
PUM31,0.00389624779913933,0.821460172234881,0.126,0.048,1,05,PUM3
HDLBP1,0.00391592611031301,0.185967331713891,0.143,0.066,1,05,HDLBP
KPNA4,0.00393551848061639,0.565551093390534,0.118,0.043,1,05,KPNA4
TUG1,0.00399275527426537,0.43046403465138,0.118,0.043,1,05,TUG1
DNAJC2,0.00400632604737534,0.591762257431151,0.101,0.032,1,05,DNAJC2
PHAX,0.00402344269450844,0.77537849232208,0.101,0.033,1,05,PHAX
GADD45GIP1,0.00407052935524894,0.713554125567566,0.101,0.033,1,05,GADD45GIP1
RAB14,0.00417259480598192,0.164702081057412,0.109,0.042,1,05,RAB14
USP16,0.00419472311726201,0.586106069759542,0.118,0.043,1,05,USP16
GON4L,0.00422525701624043,0.399711511376828,0.101,0.034,1,05,GON4L
HPF1,0.00424696263057612,0.391709518609214,0.109,0.041,1,05,HPF1
ROMO1,0.00424879600793571,0.744340085062979,0.101,0.033,1,05,ROMO1
UBE2K1,0.00425094034469709,0.291033866566576,0.193,0.098,1,05,UBE2K
TIPRL,0.00426101341239508,0.242145952488157,0.118,0.045,1,05,TIPRL
MFF,0.00429955294244179,0.345174655797469,0.118,0.045,1,05,MFF
RC3H1,0.00440731062682629,0.986206542538417,0.101,0.033,1,05,RC3H1
MYH10,0.00443365475612697,0.98706847414895,0.168,0.073,1,05,MYH10
TRA2B,0.00444670771681375,0.377915555343997,0.118,0.046,1,05,TRA2B
COX7A2,0.00447711661525299,0.124437820721051,0.134,0.058,1,05,COX7A2
MT-TT,0.00464933221871426,0.857209420089661,0.101,0.032,1,05,MT-TT
TMED4,0.00465944127866688,0.833353742927834,0.101,0.034,1,05,TMED4
PITPNB,0.00470473063907136,0.421911342652487,0.134,0.056,1,05,PITPNB
PKD2,0.00472494198478111,0.877804701773358,0.101,0.033,1,05,PKD2
DNM1L,0.00474094381894217,0.80344155341468,0.134,0.053,1,05,DNM1L
POMP,0.00477027321155728,1.08131531451269,0.134,0.052,1,05,POMP
TOR1AIP2,0.00479020579683542,0.897991742015228,0.118,0.043,1,05,TOR1AIP2
ENSG000001787152,0.00491277568175798,0.10626989601585,0.134,0.058,1,05,ENSG00000178715
HDGFL3,0.00505950010160512,0.239455493930865,0.134,0.057,1,05,HDGFL3
ZMYM4,0.00507940893600419,0.421479845522317,0.109,0.04,1,05,ZMYM4
PRPF38A,0.00508966121810001,0.666866462235999,0.101,0.033,1,05,PRPF38A
TSR2,0.00512073528879225,0.357636851063384,0.101,0.035,1,05,TSR2
GRB2,0.00524413237090113,0.128387712387707,0.126,0.056,1,05,GRB2
EWSR1,0.00541114905697406,0.351996582063582,0.134,0.057,1,05,EWSR1
RAB2A,0.00546611043927963,0.209323236361455,0.151,0.072,1,05,RAB2A
NCKAP1,0.00571204439359937,0.129452100327168,0.109,0.041,1,05,NCKAP1
ZNF146,0.00580368773155798,0.764197912201334,0.101,0.033,1,05,ZNF146
USP11,0.00582055179328364,0.622912316283549,0.126,0.051,1,05,USP11
LRRFIP2,0.00595988471886099,0.102777349506803,0.118,0.048,1,05,LRRFIP2
NARF,0.0059608495975676,0.70897006648621,0.118,0.044,1,05,NARF
SLC25A361,0.0059658078497361,0.404663176864529,0.151,0.069,1,05,SLC25A36
LINC00461,0.00602515630355735,0.444737723367004,0.176,0.088,1,05,LINC00461
DHX15,0.00605710434204997,0.228992340963447,0.118,0.048,1,05,DHX15
ANKRD36,0.00615726906822961,1.16912031390497,0.109,0.038,1,05,ANKRD36
SRRT,0.00617444336433731,0.277211327799776,0.109,0.043,1,05,SRRT
FAM153CP,0.00630240965914125,0.487247015532857,0.109,0.041,1,05,FAM153CP
HSP90AB3P1,0.00653491399674658,0.696044471910706,0.16,0.073,1,05,HSP90AB3P
FAM133B,0.00657530273652956,0.238508898534052,0.101,0.037,1,05,FAM133B
PWP1,0.0067732734024968,0.272507438983606,0.118,0.048,1,05,PWP1
CSTF3,0.00683350612207746,0.439862935534309,0.109,0.041,1,05,CSTF3
SUPT20H,0.00692221851349412,0.426341716535012,0.101,0.035,1,05,SUPT20H
ITGB8,0.00697439469672353,0.55355912209716,0.109,0.04,1,05,ITGB8
EPRS11,0.00705839819006545,0.688320073004354,0.176,0.087,1,05,EPRS1
SDCCAG81,0.00712000638267664,0.320304516250422,0.118,0.046,1,05,SDCCAG8
GPR107,0.00720585440303714,0.584117166551943,0.101,0.036,1,05,GPR107
CENPJ,0.00727740961316139,0.760585001179215,0.101,0.034,1,05,CENPJ
ATP5MK,0.00732343865666501,0.143090469775518,0.118,0.049,1,05,ATP5MK
ATP5F1B,0.0073900621466339,0.835923922183794,0.101,0.035,1,05,ATP5F1B
SPART,0.00740556589202888,0.840013871426603,0.134,0.056,1,05,SPART
CCNK,0.00741300173773709,0.355128385176422,0.109,0.041,1,05,CCNK
OPA1,0.00752001993763131,0.3652330043516,0.101,0.037,1,05,OPA1
RBM8A,0.00777751526634952,0.270766523739212,0.101,0.038,1,05,RBM8A
WDR26,0.00785624837056087,0.267266388710392,0.109,0.043,1,05,WDR26
YARS1,0.00788896215742053,0.760573557456925,0.101,0.036,1,05,YARS1
MARK3,0.00803455567870933,0.417577020096303,0.151,0.071,1,05,MARK3
ENSG000002138751,0.00806117898166502,0.929500829058798,0.101,0.035,1,05,ENSG00000213875
ARFGAP3,0.00816528681774189,0.375668433552244,0.118,0.048,1,05,ARFGAP3
FEZ2,0.00839964901612787,0.403154130430613,0.101,0.038,1,05,FEZ2
TAX1BP11,0.00843452706271735,0.567464311428267,0.218,0.118,1,05,TAX1BP1
SCFD11,0.00854733078196664,0.469686890983913,0.109,0.042,1,05,SCFD1
ENSG00000283674,0.00876053579959236,0.438083338257528,0.109,0.042,1,05,ENSG00000283674
CCDC47,0.00877825205488626,0.16074027276708,0.118,0.05,1,05,CCDC47
BTF3L4,0.00885758227044278,1.07042002272865,0.101,0.035,1,05,BTF3L4
CCDC25,0.00902450489098101,0.258687215154906,0.118,0.049,1,05,CCDC25
TTC1,0.00914587958216689,0.685633071519418,0.143,0.063,1,05,TTC1
PWWP3A,0.00919999418053897,0.741849575655447,0.101,0.036,1,05,PWWP3A
RNPS1,0.00933797678702129,0.575118755483506,0.118,0.047,1,05,RNPS1
NDUFB4,0.00985546535385005,0.734954457816284,0.118,0.047,1,05,NDUFB4
RPS261,0.0098646287521194,0.227131130530688,0.126,0.056,1,05,RPS26
NIPSNAP1,0.00986508939800815,1.02223782717573,0.101,0.035,1,05,NIPSNAP1
SOX2,3.12259967599182e-17,2.24802753854723,0.443,0.071,8.05099874460971e-13,06,SOX2
ARGLU11,1.16744768275061e-10,0.877775100333682,0.595,0.238,3.01003036043589e-06,06,ARGLU1
MYO10,1.5149438976409e-09,1.96093222710059,0.253,0.04,3.90597985128753e-05,06,MYO10
CLU,2.74963253199643e-09,1.26621835375116,0.278,0.058,7.08937755724639e-05,06,CLU
HSPD13,1.05733897568777e-08,1.08218680754617,0.506,0.195,0.000272613708101579,06,HSPD1
LUC7L32,1.34467425862835e-08,0.513103342891288,0.671,0.356,0.000346697364102148,06,LUC7L3
HNRNPA2B11,1.4322213231403e-08,0.673480996228811,0.646,0.319,0.000369269623745264,06,HNRNPA2B1
FGFBP31,2.13770267029056e-08,2.27008190020807,0.253,0.046,0.000551163879481016,06,FGFBP3
RPS62,4.37126887100775e-08,0.602581236365349,0.772,0.449,0.00112704425301193,06,RPS6
RPL212,8.2096292626605e-08,0.102582361804867,0.785,0.512,0.00211668871279176,06,RPL21
RPL353,2.12342010497443e-07,0.750562027377523,0.456,0.186,0.00547481405665558,06,RPL35
RPL103,2.28725025174641e-07,0.635484899448942,0.494,0.229,0.00589721732407777,06,RPL10
QKI,3.46904359607218e-07,0.894528603291182,0.342,0.112,0.0089442351037529,06,QKI
TRIM24,5.18633999590326e-07,1.06633552150995,0.316,0.098,0.0133719404114374,06,TRIM24
SEPTIN11,5.5805980684967e-07,1.34181723950035,0.316,0.094,0.014388456000005,06,SEPTIN11
RPS192,1.02216973647508e-06,0.473529935159053,0.658,0.375,0.0263546023155371,06,RPS19
ZFP36L11,1.22325157248648e-06,2.00181549046563,0.228,0.049,0.0315390952934189,06,ZFP36L1
MT-TP,1.39136821012358e-06,1.57190108400959,0.253,0.063,0.0358736465616164,06,MT-TP
