,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
CAMLG,5.67109412274475e-09,0.759039301964492,0.23,0.106,0.000146217819766728,1,CAMLG
ITSN1,6.13573889426976e-09,1.86024917774027,0.142,0.048,0.000158197755910957,1,ITSN1
RAD211,6.85865196777912e-09,0.829619761910298,0.311,0.17,0.000176836623685249,1,RAD21
SON,8.16266958419711e-09,0.830155310570147,0.292,0.155,0.000210458109889354,1,SON
KMT5B,9.22623714160988e-09,0.919329603170857,0.165,0.062,0.000237880072222127,1,KMT5B
CHD1,9.90590362368303e-09,1.53329493056831,0.155,0.058,0.00025540391312942,1,CHD1
SRSF4,1.02154682930311e-08,0.715055954322271,0.318,0.176,0.00026338541899922,1,SRSF4
GPR137C,1.03312487444233e-08,1.12012284816409,0.122,0.037,0.000266370586377466,1,GPR137C
TUBB2B,1.14962184964249e-08,1.49285154571379,0.135,0.045,0.000296407001493324,1,TUBB2B
ZKSCAN1,1.28156408675232e-08,1.15839459140994,0.195,0.085,0.00033042566848735,1,ZKSCAN1
RBM6,1.35509778531131e-08,0.908436898371796,0.215,0.098,0.000349384861986814,1,RBM6
TOP1,1.50432361580315e-08,1.43789930477676,0.161,0.062,0.000387859757862526,1,TOP1
IDI1,1.53452869765761e-08,1.17662152933699,0.15,0.054,0.000395647534117061,1,IDI1
MYO61,1.73456969011379e-08,1.40580384044382,0.137,0.046,0.000447224103202038,1,MYO6
MPHOSPH81,1.76527643284117e-08,1.33489494683113,0.172,0.07,0.000455141222679439,1,MPHOSPH8
NCAM1,1.94502619797292e-08,0.942283787851251,0.191,0.081,0.000501486104623357,1,NCAM1
SEC63,1.97661027591608e-08,1.03998858481191,0.232,0.113,0.000509629427439442,1,SEC63
ANKRD12,2.03914414003457e-08,0.935661931134757,0.187,0.079,0.000525752533625114,1,ANKRD12
CBX11,2.17768085396013e-08,0.734811694021321,0.253,0.127,0.000561471454576539,1,CBX1
ILF3,2.18579455056843e-08,0.63841344846041,0.253,0.127,0.000563563408973058,1,ILF3
SFPQ,2.41627011987895e-08,1.05043414253708,0.202,0.09,0.000622986925008389,1,SFPQ
ZBTB18,2.55843109210969e-08,1.81986350438877,0.103,0.027,0.000659640288478642,1,ZBTB18
H3-3B1,2.81827375094145e-08,0.672416004750664,0.318,0.179,0.000726635521205235,1,H3-3B
BCLAF1,2.86031321403047e-08,1.10832044840932,0.208,0.096,0.000737474555973476,1,BCLAF1
HNRNPU,2.99128695521759e-08,0.4839404335371,0.38,0.231,0.000771243515663752,1,HNRNPU
PANK31,3.09297647656775e-08,1.46645277676383,0.118,0.036,0.000797462124953463,1,PANK3
RPLP11,3.90576935356092e-08,0.142825658335406,0.474,0.33,0.00100702451242861,1,RPLP1
ZNF6081,4.28938204453396e-08,1.51876489895256,0.165,0.069,0.00110593137254219,1,ZNF608
HERC1,6.03586081517814e-08,1.06616755476703,0.109,0.032,0.00155622599397738,1,HERC1
YWHAB,6.32661359642457e-08,1.18795139401963,0.176,0.075,0.00163119078356615,1,YWHAB
ARGLU1,6.3766364722385e-08,0.677513233350858,0.354,0.214,0.00164408818163725,1,ARGLU1
BAZ2B,6.58491433707375e-08,0.962315900636774,0.217,0.104,0.00169778846352773,1,BAZ2B
HP1BP3,6.6583958810292e-08,0.888378113561046,0.238,0.119,0.00171673421000576,1,HP1BP3
FUBP1,6.78602941868737e-08,0.679964737183447,0.251,0.129,0.00174964196502017,1,FUBP1
PPIG1,7.03280564763135e-08,0.688755966430117,0.253,0.131,0.00181326828012879,1,PPIG
CHD6,7.44744035495088e-08,1.11347909628391,0.127,0.043,0.00192017354671698,1,CHD6
PHIP,8.80329548897327e-08,0.752426685760188,0.221,0.107,0.00226975367592198,1,PHIP
RBM17,1.00584707336459e-07,1.3680299367414,0.129,0.045,0.00259337550925591,1,RBM17
CCDC82,1.08524456076099e-07,1.54111807256953,0.148,0.06,0.00279808605101007,1,CCDC82
PEG101,1.19193892707351e-07,1.26140447629497,0.174,0.075,0.00307317613567364,1,PEG10
BCL7A,1.31758015927627e-07,1.26818003525114,0.12,0.04,0.00339711692466201,1,BCL7A
NUB1,1.57668054285692e-07,1.27210869861573,0.118,0.039,0.004065155443648,1,NUB1
SPAG9,1.73571781958241e-07,0.52271266074378,0.23,0.116,0.00447520125422932,1,SPAG9
FNBP41,1.87329536572704e-07,0.694732882504418,0.223,0.111,0.00482991744145402,1,FNBP4
KIFAP31,2.00437224145291e-07,1.32438340326304,0.127,0.045,0.00516787295013803,1,KIFAP3
ANKIB1,2.05758431981322e-07,1.29517430144395,0.144,0.056,0.00530506965177442,1,ANKIB1
TAX1BP1,2.0817542203527e-07,0.78567011613492,0.2,0.094,0.00536738690633538,1,TAX1BP1
SRRM2,2.13552795469064e-07,0.766486411196743,0.279,0.157,0.00550603172557887,1,SRRM2
CBX51,2.94180544420582e-07,0.927498872807504,0.221,0.112,0.00758485697679586,1,CBX5
DDAH2,3.0652529136898e-07,1.22556452413636,0.116,0.039,0.0079031415873664,1,DDAH2
SLTM,3.08548291108763e-07,1.14849229986102,0.172,0.077,0.00795530058965725,1,SLTM
SMARCA5,3.16981693768978e-07,0.624797707064586,0.281,0.158,0.00817273901044556,1,SMARCA5
UBXN4,3.4265581982521e-07,1.00988853506573,0.208,0.104,0.00883469500255338,1,UBXN4
KLHL23,3.50338922977114e-07,1.38445153773072,0.107,0.034,0.00903278845111894,1,KLHL23
HMGB1,3.54003170804701e-07,0.645547831992275,0.337,0.205,0.0091272637528576,1,HMGB1
PNN1,3.69332026190804e-07,0.790021264614104,0.296,0.174,0.00952248763127751,1,PNN
CDK11B,3.7563441289294e-07,1.22071764935926,0.161,0.07,0.00968498206761868,1,CDK11B
PEBP11,4.33065264353695e-07,1.26870455842885,0.195,0.098,0.0111657217108313,1,PEBP1
RNF1681,4.41155969997287e-07,1.2688354005582,0.137,0.053,0.0113743243744401,1,RNF168
NAP1L11,4.81940970872329e-07,0.105257006452849,0.421,0.29,0.0124258840520013,1,NAP1L1
PHF141,4.83191172151917e-07,1.48446145889592,0.15,0.063,0.0124581179915929,1,PHF14
PJA2,5.2967175102569e-07,0.808127943672574,0.195,0.094,0.0136565267566954,1,PJA2
SYNE2,5.32201091871278e-07,0.906845094901623,0.212,0.106,0.0137217407517172,1,SYNE2
SECISBP2,6.0628530084449e-07,1.1151339653377,0.114,0.039,0.0156318539116735,1,SECISBP2
BOD1L11,6.1340925521138e-07,1.24228001057549,0.167,0.078,0.015815530827115,1,BOD1L1
DDX24,6.56933491548608e-07,0.918589175521616,0.212,0.111,0.0169377162125978,1,DDX24
GNAS1,6.58785188380046e-07,0.855725199599572,0.245,0.134,0.0169854585120027,1,GNAS
RBM391,6.63455486517054e-07,0.584010232352453,0.296,0.173,0.0171058728088692,1,RBM39
BASP1,7.13362214128661e-07,0.754412365387526,0.18,0.083,0.0183926179668793,1,BASP1
SRP54,7.17880880628764e-07,0.980648721904831,0.165,0.073,0.0185091227452514,1,SRP54
NUFIP2,7.56504766954221e-07,1.04692565645868,0.17,0.077,0.0195049624063807,1,NUFIP2
WNK1,7.82755841590744e-07,1.15739577021816,0.139,0.056,0.0201817938637341,1,WNK1
ELOVL61,8.02486571916357e-07,1.07635314098145,0.127,0.047,0.0206905112837194,1,ELOVL6
DNM1L1,8.13245757727963e-07,1.88480801274738,0.109,0.038,0.0209679153715001,1,DNM1L
KAT6B,9.41830724832742e-07,0.680602185442088,0.127,0.048,0.0242832215783626,1,KAT6B
CHD9,9.53009891492025e-07,0.948529663410723,0.18,0.086,0.0245714540323389,1,CHD9
SPEN,1.04251908939436e-06,0.854421302965837,0.176,0.081,0.0268792696818549,1,SPEN
RNMT1,1.04785740201932e-06,0.91515436561765,0.15,0.063,0.0270169073962641,1,RNMT
SOS1,1.09640730606243e-06,1.39668178745052,0.127,0.048,0.0282686695722076,1,SOS1
ANK21,1.14645789141158e-06,1.31724646547166,0.112,0.039,0.0295591238142649,1,ANK2
AFDN1,1.18499697991176e-06,0.774644745699447,0.152,0.065,0.0305527771330649,1,AFDN
CHD31,1.19686148305927e-06,1.51799276598325,0.122,0.046,0.0308586796177172,1,CHD3
FTX1,1.20698157054416e-06,0.752888825639995,0.178,0.083,0.03111960583334,1,FTX
SEC31A2,1.21849546396933e-06,0.626366084286499,0.27,0.154,0.0314164685475211,1,SEC31A
SKP1,1.24131440187283e-06,0.877166345608779,0.18,0.086,0.0320048092234871,1,SKP1
NEMF,1.26507747116317e-06,1.32894804367166,0.12,0.045,0.032617492439,1,NEMF
KIF3A1,1.38777929418788e-06,0.929333543838027,0.12,0.045,0.0357811135420462,1,KIF3A
DST1,1.39639065552507e-06,0.466064215927611,0.187,0.091,0.0360031402714028,1,DST
GOLGA4,1.40303679749533e-06,0.736795700010852,0.251,0.139,0.0361744977498222,1,GOLGA4
CD461,1.4930171008694e-06,0.971610665413928,0.152,0.067,0.0384944599117158,1,CD46
RBFOX22,1.6518416244537e-06,0.769600245479097,0.247,0.137,0.0425894326032898,1,RBFOX2
BAZ1B,1.69340978712195e-06,0.843677240597522,0.212,0.112,0.0436611845413652,1,BAZ1B
ZNF1481,1.69649878610556e-06,1.01100297629073,0.118,0.044,0.0437408282021598,1,ZNF148
BNIP3L,1.74242165117184e-06,1.09855665837594,0.135,0.055,0.0449248574321635,1,BNIP3L
NR2F2,1.75004043598908e-06,1.1832517532076,0.101,0.033,0.0451212925611063,1,NR2F2
ASH1L1,1.82846528910875e-06,0.781354177776539,0.18,0.086,0.0471433205490909,1,ASH1L
PAK2,1.93592180715046e-06,0.601105631595216,0.17,0.079,0.0499138719537602,1,PAK2
BEX3,2.11087871861765e-06,0.860581419519303,0.234,0.131,0.0544247860021189,1,BEX3
MORF4L21,2.1942948406532e-06,0.455119924393635,0.328,0.205,0.0565755038765614,1,MORF4L2
G3BP2,2.19619396694398e-06,0.85099859496363,0.15,0.065,0.0566244690497167,1,G3BP2
CRABP1,2.33478791855788e-06,0.92270826635411,0.18,0.087,0.0601978369041779,1,CRABP1
KMT2C,2.44037076929796e-06,1.00781941615975,0.155,0.069,0.0629200795448094,1,KMT2C
ATF7IP1,2.55969107921732e-06,1.31084823668841,0.116,0.044,0.0659965150954602,1,ATF7IP
SETD5,2.72311103542455e-06,0.997807607574513,0.234,0.134,0.0702099718263511,1,SETD5
XRN2,2.95538983412472e-06,1.21860237516429,0.167,0.08,0.0761988160932377,1,XRN2
ZC3H13,3.09239133543284e-06,0.562174089934073,0.221,0.118,0.0797311258014649,1,ZC3H13
TRA2A,3.11132020594368e-06,1.02751978156057,0.163,0.077,0.080219168869846,1,TRA2A
RBM33,3.52836236450748e-06,0.25106902775918,0.157,0.074,0.0909717668440964,1,RBM33
RBBP4,3.61140415370293e-06,1.16345244393942,0.157,0.072,0.0931128332949227,1,RBBP4
CWC15,3.79890638463032e-06,1.04864039209043,0.182,0.092,0.0979472033149235,1,CWC15
EXOC1,4.164053696404e-06,1.40364259114762,0.107,0.039,0.107361796454384,1,EXOC1
SFSWAP1,4.22998731614988e-06,0.942755591593545,0.135,0.057,0.109061762972292,1,SFSWAP
MTF2,4.31802964304016e-06,0.640876531745523,0.212,0.114,0.111331758286504,1,MTF2
RPL33,4.37045234967454e-06,0.104641675628448,0.442,0.318,0.112683372931659,1,RPL3
PBX1,4.37660308802849e-06,0.569134911782342,0.161,0.076,0.112841957418639,1,PBX1
PTMS,4.42380674207129e-06,0.570160119899855,0.217,0.116,0.114059009230824,1,PTMS
ZNF711,4.6707146352202e-06,1.62707067565656,0.105,0.039,0.120425035439882,1,ZNF711
AKAP121,4.81962946654195e-06,1.12173112376361,0.165,0.08,0.124264506535851,1,AKAP12
CNOT2,4.84073417476469e-06,1.10092408655431,0.133,0.056,0.124808649227958,1,CNOT2
RPS15A1,5.06805815160211e-06,0.105667921271735,0.448,0.33,0.130669743322757,1,RPS15A
NCL,5.15815668078311e-06,0.291192109524252,0.395,0.268,0.132992753700631,1,NCL
DDX6,5.41994935277522e-06,0.97874165109598,0.135,0.058,0.139742554162603,1,DDX6
PCM11,5.8326330578843e-06,0.8841632443178,0.187,0.095,0.150382778131431,1,PCM1
TPR,5.9399351428231e-06,0.726499342308964,0.232,0.131,0.153149347787408,1,TPR
PRPF6,5.98569549121415e-06,1.32084030569719,0.112,0.043,0.154329186849975,1,PRPF6
CEP57,6.65690662558016e-06,0.928365600798387,0.165,0.08,0.171635023527333,1,CEP57
SUPT16H,6.66688528690443e-06,0.857695325039257,0.146,0.065,0.171892303352257,1,SUPT16H
GPBP11,6.67354199389766e-06,1.02533255029215,0.18,0.094,0.172063933228663,1,GPBP1
TPM3,6.97878044067182e-06,0.845377440766824,0.202,0.109,0.179933896101842,1,TPM3
BRWD11,7.2757468933812e-06,1.45894848600856,0.124,0.052,0.187590582152048,1,BRWD1
RSF1,8.30387527043545e-06,0.448923967464418,0.189,0.098,0.214098816097637,1,RSF1
UPF3B,8.45207186942326e-06,1.2378467161104,0.116,0.046,0.21791976900934,1,UPF3B
DYNC1H1,8.59157949092107e-06,0.868591113433053,0.109,0.042,0.221516694014418,1,DYNC1H1
DACH1,9.00902085364733e-06,0.824108553318349,0.118,0.047,0.232279584669589,1,DACH1
SARS1,9.39964059747322e-06,0.724084736269215,0.165,0.08,0.242350933524652,1,SARS1
SF3B2,1.00952467979314e-05,0.746555350224285,0.193,0.101,0.260285748191067,1,SF3B2
GPATCH2L1,1.03788617877279e-05,0.619848326252531,0.112,0.044,0.267598193472989,1,GPATCH2L
EIF5B,1.04037063404628e-05,0.951761767444805,0.2,0.11,0.268238760576151,1,EIF5B
RABEP1,1.08275818011304e-05,1.17141357865757,0.142,0.065,0.279167541578544,1,RABEP1
KMT2A,1.09325653589422e-05,1.09402769783781,0.116,0.046,0.281874332649607,1,KMT2A
HNRNPA3,1.10198581686193e-05,0.394535886135357,0.277,0.169,0.284125003161511,1,HNRNPA3
PIAS11,1.13409895188722e-05,1.5108373773892,0.109,0.044,0.292404732765081,1,PIAS1
CADM11,1.18665423369559e-05,0.634939163554196,0.161,0.078,0.305955061073735,1,CADM1
PCDH9,1.28184062761282e-05,0.726104481240406,0.142,0.064,0.330496969017413,1,PCDH9
BICD11,1.28421176114332e-05,0.714704682956661,0.109,0.043,0.331108318375582,1,BICD1
FZD3,1.30626120422862e-05,0.784821322583574,0.131,0.057,0.336793326286265,1,FZD3
CCT6A,1.33856995459238e-05,0.611948399718766,0.227,0.129,0.345123491392554,1,CCT6A
RUNX1T11,1.3526643081113e-05,1.14224470551134,0.12,0.05,0.348757438560335,1,RUNX1T1
SPTBN11,1.40155215803883e-05,1.33412844934721,0.122,0.052,0.361362192907153,1,SPTBN1
CHD2,1.46496311315831e-05,0.912194450149141,0.163,0.08,0.377711439465608,1,CHD2
HMGCR1,1.61973594058068e-05,1.40983377080413,0.101,0.038,0.417616517559916,1,HMGCR
TIA1,1.80359376280426e-05,0.851124094348958,0.178,0.094,0.465020579863823,1,TIA1
ZFC3H1,1.85447284230547e-05,1.51799966566246,0.101,0.039,0.478138732931618,1,ZFC3H1
IP6K2,1.91064930715763e-05,1.03863168389285,0.109,0.044,0.492622710864452,1,IP6K2
CEP290,2.03498337025899e-05,0.95131259944319,0.152,0.074,0.524679762353876,1,CEP290
CCT3,2.18559730630565e-05,0.715642769937038,0.116,0.048,0.563512553484787,1,CCT3
C11orf581,2.27959862332922e-05,1.01152540598299,0.189,0.106,0.587748913052973,1,C11orf58
LUC7L1,2.30793527975845e-05,0.767080964110546,0.172,0.088,0.595054953180122,1,LUC7L
RUFY2,2.34165655298949e-05,1.06996053695581,0.112,0.045,0.60374930905728,1,RUFY2
ZC3H15,2.48427007025751e-05,0.598031349881518,0.187,0.099,0.640519352214495,1,ZC3H15
CANX,2.51946061540499e-05,0.907105273640549,0.202,0.114,0.649592530469868,1,CANX
POGZ1,2.60771385422997e-05,1.30910478468343,0.124,0.057,0.672346863036113,1,POGZ
SENP7,2.8224208111577e-05,1.05528630135293,0.105,0.042,0.72770475774079,1,SENP7
SMC3,2.88922375170071e-05,0.732275972155996,0.206,0.116,0.744928559900994,1,SMC3
GPATCH81,2.92705459478048e-05,1.36752229171703,0.114,0.048,0.75468248617225,1,GPATCH8
NOP56,2.99044091745275e-05,1.38160174443708,0.15,0.077,0.771025381746842,1,NOP56
RPS141,3.2213309466119e-05,0.120995859290995,0.371,0.262,0.830555757964946,1,RPS14
TXNIP,3.41703781483205e-05,0.461354435670515,0.307,0.199,0.881014859798148,1,TXNIP
DDX46,3.42655170990783e-05,1.08201786290916,0.167,0.089,0.883467827365537,1,DDX46
SAFB,3.45458526041916e-05,1.07975000663371,0.152,0.078,0.890695717693871,1,SAFB
CEP350,3.53661422768952e-05,0.828947970640995,0.144,0.069,0.911845246325188,1,CEP350
NARS1,3.53808185903424e-05,0.639245309946618,0.159,0.08,0.912223645714798,1,NARS1
TCERG1,3.55659571493495e-05,0.583209462312444,0.18,0.096,0.916997073181677,1,TCERG1
NDUFA5,3.65237997431271e-05,1.12983366675363,0.131,0.061,0.941693128777047,1,NDUFA5
GLG11,3.69041288365902e-05,0.757394251192257,0.142,0.067,0.951499153793806,1,GLG1
ARL3,3.70223195361855e-05,0.668324123449501,0.142,0.067,0.95454646460147,1,ARL3
EPRS11,3.71716301545318e-05,0.890128068217646,0.146,0.071,0.958396140274292,1,EPRS1
KIAA02321,3.74478088994689e-05,1.28410125077052,0.105,0.043,0.965516856855006,1,KIAA0232
THRAP31,4.11851341834257e-05,0.762132278485804,0.174,0.092,1,1,THRAP3
TCF41,4.17015517291941e-05,1.02311117209879,0.15,0.075,1,1,TCF4
PTPN11,4.18239326230252e-05,0.921469546516763,0.101,0.04,1,1,PTPN11
UFM1,4.24238215569614e-05,1.04696544026409,0.144,0.07,1,1,UFM1
PSMA7,4.287307813453e-05,0.869308501754534,0.195,0.111,1,1,PSMA7
PRPF4B1,4.3363274145805e-05,1.30728650958533,0.137,0.068,1,1,PRPF4B
CAMTA1,4.38268576368184e-05,0.248550709109662,0.15,0.076,1,1,CAMTA1
CBX3,5.01773092046509e-05,0.482727601609756,0.264,0.165,1,1,CBX3
KIF1B1,5.18000474177293e-05,0.606947170947808,0.189,0.104,1,1,KIF1B
CEP95,5.45765939357722e-05,1.16164527084469,0.127,0.059,1,1,CEP95
KDM5B,5.6958656684933e-05,0.767123574084907,0.174,0.093,1,1,KDM5B
TIAL11,5.7311291358549e-05,1.11649045627367,0.148,0.075,1,1,TIAL1
CASC3,5.87354294233699e-05,0.921930729130167,0.109,0.046,1,1,CASC3
GABPB1-AS11,5.92231346997354e-05,0.926986072343344,0.144,0.071,1,1,GABPB1-AS1
ACIN1,6.02802395600886e-05,0.706860452454747,0.193,0.108,1,1,ACIN1
FMNL21,6.136760159863e-05,1.13813098720839,0.114,0.05,1,1,FMNL2
UBE3A,6.22830936270279e-05,0.596735978846066,0.105,0.044,1,1,UBE3A
SET,6.27125666543932e-05,0.71654463642192,0.245,0.152,1,1,SET
RBM51,6.57405096804664e-05,1.17843206831169,0.129,0.062,1,1,RBM5
TTC37,6.73737001290951e-05,0.788122345596554,0.155,0.079,1,1,TTC37
MACF11,7.38444137150359e-05,0.484632598623095,0.167,0.089,1,1,MACF1
ARID4A1,7.51635028096925e-05,1.27110016657798,0.112,0.049,1,1,ARID4A
EIF4A2,7.87545202494125e-05,0.732864683768039,0.189,0.106,1,1,EIF4A2
ERBB41,7.90897546011555e-05,0.21064817711328,0.105,0.046,1,1,ERBB4
BTAF1,8.0556992397445e-05,1.42154575649877,0.107,0.046,1,1,BTAF1
PGRMC11,8.38430233963144e-05,1.42285517493358,0.103,0.044,1,1,PGRMC1
NASP1,8.41294739788567e-05,0.481697986991206,0.24,0.147,1,1,NASP
TNKS1,8.79896737578822e-05,0.737782442352986,0.114,0.05,1,1,TNKS
LINC00461,8.83497240050289e-05,0.192053700100313,0.144,0.073,1,1,LINC00461
TARDBP,8.97652573030919e-05,0.67853442382701,0.17,0.091,1,1,TARDBP
ACAP2,9.30768977761504e-05,1.07227458182674,0.12,0.055,1,1,ACAP2
FIGN,9.71888505812575e-05,1.19889528670755,0.103,0.044,1,1,FIGN
EID12,9.74303422468944e-05,1.04018236200435,0.122,0.057,1,1,EID1
ARF1,0.000100106169094861,1.09085188283789,0.107,0.046,1,1,ARF1
HDAC21,0.000101903078405494,0.742790703193663,0.191,0.111,1,1,HDAC2
TNRC6B1,0.000107881322776925,0.370654660532649,0.159,0.083,1,1,TNRC6B
KCNQ1OT1,0.000108705701056242,0.601972362461469,0.146,0.074,1,1,KCNQ1OT1
RBBP6,0.000110681543952115,0.921578561458406,0.157,0.083,1,1,RBBP6
SREBF2,0.000110765398519884,1.01323919787187,0.103,0.044,1,1,SREBF2
U2SURP2,0.000111973869292418,0.96399479129774,0.174,0.098,1,1,U2SURP
PARP2,0.000115775775659794,0.780431103136884,0.129,0.062,1,1,PARP2
CTTNBP2NL,0.000116084616208247,0.907176184878439,0.118,0.054,1,1,CTTNBP2NL
NIPBL1,0.000118108167065433,0.663919877760239,0.161,0.085,1,1,NIPBL
TMSB101,0.000119364510568209,0.378540040814091,0.236,0.145,1,1,TMSB10
CDC5L,0.000124847439960271,0.702253480078398,0.142,0.071,1,1,CDC5L
COPG2IT1,0.000126125276331119,0.648123689890831,0.101,0.043,1,1,COPG2IT1
MAP4K41,0.000128503602157334,0.590293843682357,0.176,0.098,1,1,MAP4K4
ANP32A,0.000129065445865663,0.482883067070816,0.2,0.116,1,1,ANP32A
TTC171,0.000133456320318153,0.744212110058014,0.157,0.083,1,1,TTC17
ARPC2,0.000141507548136958,0.804335763054,0.193,0.114,1,1,ARPC2
CDC42,0.000145748144323631,0.717813251391052,0.187,0.107,1,1,CDC42
HSP90AB3P,0.000145889993028301,0.888914042762904,0.124,0.06,1,1,HSP90AB3P
ANKRD11,0.000153970411527877,1.1481969854331,0.133,0.069,1,1,ANKRD11
CSNK2A11,0.000166020171092134,0.650430277781248,0.159,0.085,1,1,CSNK2A1
CSNK1A11,0.000173455282116175,0.815815992107083,0.139,0.071,1,1,CSNK1A1
SEC621,0.000177216241218557,0.824993634958048,0.167,0.095,1,1,SEC62
AGAP11,0.00018254426478519,0.297184724627567,0.105,0.047,1,1,AGAP1
RUFY31,0.000188424719728522,0.806898361104756,0.116,0.054,1,1,RUFY3
TMSB4X1,0.000188735535048035,0.417850045897875,0.3,0.202,1,1,TMSB4X
OSBPL8,0.000193387490870414,1.14613965002701,0.112,0.052,1,1,OSBPL8
AKAP8L,0.000196344492366919,1.18371511921799,0.107,0.048,1,1,AKAP8L
TBCA1,0.000196518581511292,0.95140938801125,0.131,0.065,1,1,TBCA
USP331,0.000201373295533043,1.20289458454327,0.116,0.056,1,1,USP33
EIF11,0.00020284884314617,0.262821977188366,0.294,0.197,1,1,EIF1
PABPC11,0.000203933958594962,0.113608117982535,0.421,0.318,1,1,PABPC1
N4BP2L2,0.000214490802265782,0.624429639581649,0.197,0.119,1,1,N4BP2L2
PRMT2,0.000214829366859603,0.797231736696126,0.137,0.07,1,1,PRMT2
CHD8,0.000224071519907759,0.774216090821759,0.103,0.045,1,1,CHD8
SEPTIN22,0.000227981794503466,0.95632672283746,0.182,0.108,1,1,SEPTIN2
USP7,0.000228638569418717,0.632460190774632,0.109,0.05,1,1,USP7
RPL191,0.000229563327361572,0.306212631267686,0.365,0.26,1,1,RPL19
CAPZA1,0.000232771160047403,1.246461006033,0.101,0.045,1,1,CAPZA1
ZFR,0.000239414610947239,0.775786608259465,0.189,0.113,1,1,ZFR
USP14,0.000240991509077672,0.99548204810173,0.109,0.05,1,1,USP14
MARK31,0.00024732232721396,0.888607480388324,0.12,0.058,1,1,MARK3
HNRNPH3,0.000247677373269868,0.551930696490681,0.225,0.142,1,1,HNRNPH3
PAK31,0.000249110858812807,0.673371109810006,0.142,0.074,1,1,PAK3
OPTN1,0.000252716151742544,0.637939965003489,0.101,0.045,1,1,OPTN
APLP2,0.000320774617828494,0.548970007832976,0.161,0.089,1,1,APLP2
FDFT1,0.000326129993360147,0.800135160132812,0.127,0.063,1,1,FDFT1
SYT11,0.000337314176032155,0.950521749941504,0.124,0.062,1,1,SYT11
CYCS,0.000357475482598007,0.681223567329171,0.165,0.093,1,1,CYCS
TAOK3,0.000373879653227967,0.749964943031153,0.101,0.045,1,1,TAOK3
ACBD6,0.000383351900004853,0.845029993421685,0.101,0.045,1,1,ACBD6
BDP11,0.00038393057520767,1.18054515546121,0.135,0.072,1,1,BDP1
NONO,0.000396155780891896,0.426836059489776,0.202,0.122,1,1,NONO
AFF4,0.0004084336797391,0.958900516321921,0.142,0.077,1,1,AFF4
PDXDC11,0.00041164912259084,0.709050387740187,0.118,0.058,1,1,PDXDC1
SENP61,0.000428593357093965,0.540741739215181,0.139,0.074,1,1,SENP6
PBX31,0.000442513558004463,0.802081869158053,0.114,0.055,1,1,PBX3
SAFB21,0.000477215503312453,0.682572366629561,0.152,0.084,1,1,SAFB2
TCF121,0.000491490603662224,0.468313354604026,0.159,0.089,1,1,TCF12
NRDC,0.000495810085114967,0.340987196644909,0.159,0.089,1,1,NRDC
TAF7,0.000513392122568141,0.963562115358131,0.133,0.072,1,1,TAF7
DNAJA11,0.000516051668226148,0.259076564672231,0.324,0.228,1,1,DNAJA1
CCNI,0.000516402704857607,0.582796201130007,0.189,0.114,1,1,CCNI
GGNBP2,0.000532320614933143,0.887714857840748,0.118,0.059,1,1,GGNBP2
IK,0.00056281226754584,0.700133308334006,0.17,0.098,1,1,IK
SUGP21,0.000594645954633813,1.08295516180404,0.124,0.066,1,1,SUGP2
KAT6A,0.000600694605258516,0.752127875172006,0.103,0.048,1,1,KAT6A
CCT2,0.000613494598742539,1.08571263093147,0.122,0.064,1,1,CCT2
STIP11,0.000689173022540718,0.541216135581112,0.112,0.055,1,1,STIP1
ZNF326,0.000704897348150635,0.699736602991789,0.124,0.064,1,1,ZNF326
USP10,0.0007136682121231,0.857400879590887,0.12,0.062,1,1,USP10
NDUFS5,0.000716323768556751,0.770015018415522,0.174,0.104,1,1,NDUFS5
XPC,0.000719401151148462,0.954973388012958,0.101,0.047,1,1,XPC
DNAJC8,0.000749924144404456,0.37636164977113,0.189,0.115,1,1,DNAJC8
FXR1,0.000777600633411002,0.498869767513582,0.245,0.162,1,1,FXR1
CCAR1,0.000813911086234004,0.904726186266506,0.116,0.059,1,1,CCAR1
YME1L11,0.000821908636499808,0.753823598777212,0.133,0.072,1,1,YME1L1
TBC1D15,0.00084257924849775,0.53376208824195,0.109,0.054,1,1,TBC1D15
PFDN2,0.000856198971360652,0.439074823291651,0.144,0.08,1,1,PFDN2
KIF5B1,0.000879402222431423,0.531749464164543,0.187,0.114,1,1,KIF5B
ZMYND81,0.000890810036649611,1.00995528068752,0.105,0.052,1,1,ZMYND8
PARP11,0.000951680409118707,0.517601251015339,0.191,0.118,1,1,PARP1
SSBP1,0.000954655962390447,0.731236701717437,0.112,0.056,1,1,SSBP1
ZMYM2,0.000970356458578124,0.904945812113302,0.114,0.058,1,1,ZMYM2
TCEAL4,0.000972517255609528,0.272159565448824,0.15,0.085,1,1,TCEAL4
GTF2F1,0.000982388548700076,0.678894961199289,0.142,0.079,1,1,GTF2F1
CREBRF1,0.00101013764991572,0.541818474494635,0.127,0.067,1,1,CREBRF
RBM26,0.00104116001506474,0.918496704335086,0.101,0.049,1,1,RBM26
HACD3,0.00104153011822214,1.03403331928789,0.103,0.051,1,1,HACD3
SRP14,0.00104644761754885,0.527263012638009,0.251,0.17,1,1,SRP14
NES,0.00105508457294595,0.113463228130906,0.157,0.092,1,1,NES
KTN1,0.001067002347174,0.809362444972608,0.15,0.087,1,1,KTN1
