,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
DHX9,2.06705496366941e-10,1.0386354552362,0.155,0.039,5.32948781282884e-06,2,DHX9
TIAL11,2.13778856911869e-10,0.814961847951721,0.209,0.072,5.51186026775872e-06,2,TIAL1
ATP6V1G1,2.19346555231207e-10,0.716563821393591,0.176,0.054,5.65541223352621e-06,2,ATP6V1G1
SBNO11,2.20875660506717e-10,0.90580482488181,0.165,0.047,5.69483715484468e-06,2,SBNO1
SPEN1,2.27713916162496e-10,0.332017625540737,0.219,0.086,5.87114790041763e-06,2,SPEN
GTF2I,2.34822102449518e-10,1.18107913902244,0.176,0.051,6.05441826745592e-06,2,GTF2I
TMPO,2.42004852390799e-10,0.82430801934567,0.158,0.044,6.23961110919196e-06,2,TMPO
TCEAL41,2.44069034136383e-10,0.389818242900889,0.216,0.08,6.29283190713836e-06,2,TCEAL4
EIF1AX,2.46584620398938e-10,1.53706135368693,0.122,0.023,6.35769126774583e-06,2,EIF1AX
STAG2,2.56340429754212e-10,0.856619598903924,0.169,0.049,6.60922530035286e-06,2,STAG2
ATP5MG,2.67845329798609e-10,0.985485390999838,0.169,0.047,6.90585613819755e-06,2,ATP5MG
SNHG5,2.69851148750858e-10,0.816369189824877,0.18,0.055,6.95757216824338e-06,2,SNHG5
HDLBP,2.86183127636076e-10,0.785093190549894,0.169,0.051,7.37865957984095e-06,2,HDLBP
UBE2K1,2.97008751273729e-10,0.638403781635601,0.219,0.08,7.65777663409054e-06,2,UBE2K
THRAP31,3.34467979266998e-10,0.486716116887454,0.23,0.092,8.623587909441e-06,2,THRAP3
BDP11,3.54810880684905e-10,1.10648766449175,0.201,0.067,9.1480889366989e-06,2,BDP1
TCERG11,3.63600970730182e-10,0.245661759096897,0.23,0.097,9.37472382833628e-06,2,TCERG1
ACTR3,3.76206040675095e-10,1.13365305096155,0.104,0.017,9.69972034672596e-06,2,ACTR3
DYNC1LI2,3.83643990756884e-10,0.799868046416717,0.183,0.059,9.89149301368474e-06,2,DYNC1LI2
KDM1A1,3.87086282559842e-10,0.872245053621752,0.169,0.05,9.98024562324041e-06,2,KDM1A
TAF71,3.93465872993641e-10,0.733875961128867,0.198,0.067,1.01447306033951e-05,2,TAF7
SLC25A361,3.94707879973698e-10,0.94952480559929,0.176,0.053,1.01767532693619e-05,2,SLC25A36
CAP1,4.05632315162897e-10,1.15244639974735,0.122,0.025,1.0458417981845e-05,2,CAP1
RTN31,4.13787668315497e-10,0.395474585021515,0.241,0.102,1.06686874521784e-05,2,RTN3
MORC3,4.22697112629147e-10,1.07110252613845,0.137,0.031,1.08983996549173e-05,2,MORC3
RBM61,4.46058987957386e-10,0.196250107520379,0.245,0.109,1.15007388865053e-05,2,RBM6
NPM1P27,4.53077539113867e-10,1.28498283649021,0.119,0.023,1.16816981909728e-05,2,NPM1P27
KHDC4,4.82873707736037e-10,0.967463793313444,0.133,0.031,1.24499328065582e-05,2,KHDC4
PTGES3,5.1646158371579e-10,0.41896627335735,0.209,0.078,1.33159290129442e-05,2,PTGES3
RAB1A1,5.5715518275286e-10,0.541608649034204,0.205,0.075,1.4365132076917e-05,2,RAB1A
DYNC1I21,5.7144482472961e-10,0.131617626515922,0.237,0.109,1.47335619160035e-05,2,DYNC1I2
ANXA5,5.75100436657651e-10,0.853274243943595,0.144,0.037,1.48278145583442e-05,2,ANXA5
OCIAD1,6.01441736891328e-10,0.657413028324802,0.169,0.052,1.55069723022691e-05,2,OCIAD1
CEP3501,6.16271501194696e-10,0.223957876824862,0.191,0.07,1.58893281153029e-05,2,CEP350
TMCO1,6.19846101395714e-10,0.430188963842968,0.183,0.064,1.59814920322857e-05,2,TMCO1
TJP1,6.27510662461661e-10,1.11628816152021,0.14,0.034,1.6179107410249e-05,2,TJP1
SAFB21,6.80559378945516e-10,0.667629046848583,0.216,0.08,1.75468624673522e-05,2,SAFB2
MRPS35,7.00975248790572e-10,1.456818765857,0.129,0.028,1.80732448395673e-05,2,MRPS35
GPBP11,7.03754881783867e-10,0.335030876485993,0.23,0.096,1.81449121170334e-05,2,GPBP1
SENP61,7.19063566623211e-10,0.167122597749859,0.191,0.072,1.85396159382463e-05,2,SENP6
RAD23B,7.66385690649181e-10,0.456954002473717,0.162,0.05,1.97597222620078e-05,2,RAD23B
SLC25A3,8.09675187860048e-10,0.956982452434279,0.162,0.047,2.08758553685956e-05,2,SLC25A3
PDS5A,8.41302375719135e-10,0.411474005387714,0.169,0.055,2.16912991531665e-05,2,PDS5A
CCDC186,8.59594603398298e-10,0.857889851906189,0.165,0.049,2.21629276594183e-05,2,CCDC186
EIF1B,9.17120194171193e-10,0.673959848842198,0.187,0.064,2.36461099663159e-05,2,EIF1B
SRP9,9.42128320858535e-10,0.695840848164312,0.147,0.04,2.42908944966956e-05,2,SRP9
ENSG00000218175,9.56176378738717e-10,0.625927270829957,0.176,0.058,2.46530955730203e-05,2,ENSG00000218175
SCD1,1.04574026057339e-09,0.662175932137035,0.183,0.063,2.69623211383638e-05,2,SCD
ZKSCAN11,1.06028784895872e-09,0.505771686406138,0.227,0.095,2.73374016097026e-05,2,ZKSCAN1
NRDC1,1.10211816335624e-09,0.281080809100892,0.216,0.087,2.84159126058138e-05,2,NRDC
SOD1,1.11887043701095e-09,0.90899392592021,0.162,0.047,2.88478364774532e-05,2,SOD1
CHMP4B,1.1206561321964e-09,0.958391160701624,0.119,0.026,2.88938770564199e-05,2,CHMP4B
TOMM7,1.18556643609202e-09,0.600561259014683,0.169,0.055,3.05674594217606e-05,2,TOMM7
KPNA4,1.21475651546803e-09,1.30894603933815,0.133,0.031,3.13200672383122e-05,2,KPNA4
SNRPD2,1.21564718567861e-09,0.489655167127148,0.194,0.069,3.13430313883517e-05,2,SNRPD2
CAMLG1,1.25169836966313e-09,0.726109388300602,0.27,0.116,3.22725390650245e-05,2,CAMLG
MKI67,1.27185476152944e-09,1.14948269837716,0.126,0.028,3.27922313165136e-05,2,MKI67
ENSG00000243829,1.29818729563412e-09,1.11498599878153,0.162,0.046,3.34711630433345e-05,2,ENSG00000243829
KPNB11,1.32844613718548e-09,0.667758748072891,0.187,0.064,3.42513267550532e-05,2,KPNB1
RPS26,1.33853720384468e-09,0.856801244543806,0.151,0.041,3.45115047267274e-05,2,RPS26
ELOA,1.36171955669876e-09,1.30444310697715,0.119,0.024,3.51092153303642e-05,2,ELOA
PAX3,1.36643511275695e-09,0.744037742915928,0.115,0.024,3.52307965122125e-05,2,PAX3
MAP1LC3B,1.40251582564241e-09,1.04477711356575,0.14,0.035,3.61610655325382e-05,2,MAP1LC3B
BOD1L11,1.44468418647811e-09,0.474863644519259,0.209,0.082,3.72482923799652e-05,2,BOD1L1
RDX1,1.49202970062011e-09,0.396819417185655,0.191,0.07,3.84690017710883e-05,2,RDX
ATP5MJ,1.58326342658528e-09,0.478948047493337,0.165,0.052,4.08212809276482e-05,2,ATP5MJ
CHD21,1.76300335015348e-09,0.533831155481273,0.212,0.082,4.54555153770071e-05,2,CHD2
SSR3,1.85841125222506e-09,1.14477319464438,0.144,0.037,4.79154173161187e-05,2,SSR3
PCNP,1.9725296366263e-09,0.718855210159874,0.151,0.043,5.08577316211359e-05,2,PCNP
YWHAB1,1.97358618308501e-09,0.475471163210793,0.212,0.082,5.08849725584807e-05,2,YWHAB
DHX361,1.98984787265449e-09,0.36631539991218,0.241,0.108,5.13042477006508e-05,2,DHX36
CCDC34,1.99662701163962e-09,1.25958803478629,0.101,0.017,5.14790342411044e-05,2,CCDC34
COX7A2L,2.00697876902571e-09,1.10482546722113,0.119,0.025,5.17459336017899e-05,2,COX7A2L
FNBP41,2.08367696718734e-09,0.147019390159064,0.255,0.121,5.37234432449912e-05,2,FNBP4
AFG3L2,2.1666399405549e-09,1.91573754927122,0.104,0.018,5.58624775873269e-05,2,AFG3L2
SYT111,2.41645247868726e-09,0.835786237167145,0.18,0.059,6.23033942579936e-05,2,SYT11
PAICS,2.51055085596572e-09,0.724361545416303,0.147,0.043,6.47295327193643e-05,2,PAICS
MRPS21,2.56137806746574e-09,0.70252892384145,0.137,0.036,6.60400107134693e-05,2,MRPS21
FBL,2.64822919985312e-09,1.16744025756452,0.126,0.029,6.82792934598131e-05,2,FBL
COX6C,2.75439858201542e-09,0.207738510564707,0.144,0.043,7.10166586401036e-05,2,COX6C
FOS,2.76782921287483e-09,0.530372330414734,0.158,0.051,7.13629405955519e-05,2,FOS
MEF2A,2.79014893996945e-09,0.695911498644588,0.147,0.043,7.19384101192323e-05,2,MEF2A
PHACTR4,2.88682407340446e-09,0.902650026550842,0.151,0.043,7.44309850845871e-05,2,PHACTR4
SFXN1,2.98429330808151e-09,0.826043473435971,0.144,0.04,7.69440343622656e-05,2,SFXN1
YBX1P6,3.09081132520907e-09,1.30988792456801,0.151,0.041,7.96903883978655e-05,2,YBX1P6
PUM3,3.22892025427066e-09,1.06934113550623,0.137,0.035,8.32512509158603e-05,2,PUM3
ROBO21,3.26074365673569e-09,0.324253924548374,0.176,0.063,8.40717537016164e-05,2,ROBO2
CAPZB,3.3324371466924e-09,0.469506484173071,0.133,0.036,8.59202269531701e-05,2,CAPZB
SYAP1,3.36723580297075e-09,0.82084604601372,0.173,0.056,8.68174407079949e-05,2,SYAP1
SNRPD1,3.37416826755833e-09,0.527120733757656,0.147,0.043,8.69961804424565e-05,2,SNRPD1
SPTY2D1,3.54384587989153e-09,0.603844324540511,0.14,0.039,9.13709783212433e-05,2,SPTY2D1
MT-RNR2,3.6494410745617e-09,0.185602417486814,0.996,0.91,9.40935392254242e-05,2,MT-RNR2
HSPE1,3.72583477070671e-09,2.0379639748643,0.101,0.017,9.60631978931311e-05,2,HSPE1
PAXBP1,3.8825056863449e-09,0.667074122835432,0.155,0.047,0.00010010264411103,2,PAXBP1
XPO1,3.94878151919445e-09,1.25810131075696,0.137,0.035,0.000101811433909391,2,XPO1
NSRP1,3.99264665660746e-09,0.886199714429181,0.147,0.042,0.00010294240874731,2,NSRP1
ENSG00000213315,4.03333774393152e-09,1.76011498260724,0.126,0.028,0.000103991547051787,2,ENSG00000213315
ZNF207,4.03745926531053e-09,1.07911985134413,0.122,0.028,0.000104097812237501,2,ZNF207
CCNL1,4.20075572609528e-09,0.488028143039757,0.158,0.05,0.000108308084885915,2,CCNL1
TOR1AIP2,4.21523190276792e-09,1.40923884620009,0.129,0.031,0.000108681324149065,2,TOR1AIP2
SCFD1,4.34490613569857e-09,1.04051940943829,0.126,0.03,0.000112024714896716,2,SCFD1
ETF1,4.34751745698251e-09,1.30901836945797,0.104,0.019,0.00011209204259338,2,ETF1
MYSM1,4.43593475287837e-09,0.727484067439419,0.151,0.044,0.000114371705733463,2,MYSM1
YME1L11,4.46192449530501e-09,0.350240271072226,0.187,0.069,0.000115041799262449,2,YME1L1
CDK11B1,4.53841221935801e-09,0.254307536096054,0.191,0.077,0.000117013882251708,2,CDK11B
GDI2,4.68024369035785e-09,0.555127161251335,0.155,0.049,0.000120670723068496,2,GDI2
SOX111,4.72186064725681e-09,0.197673665541775,0.245,0.115,0.000121743733068222,2,SOX11
SEM1,4.7656933035022e-09,1.29627537071495,0.108,0.021,0.000122873870444197,2,SEM1
SRP721,4.76759498193205e-09,0.730792940274027,0.183,0.064,0.000122922901419154,2,SRP72
PELP1,4.90111271208518e-09,1.18032538480514,0.126,0.03,0.000126365389055692,2,PELP1
RSF11,5.03762632427936e-09,0.241668225224613,0.23,0.102,0.000129885119518895,2,RSF1
ANKRD10,5.03980233922014e-09,1.2882884786147,0.104,0.019,0.000129941223712113,2,ANKRD10
EIF3I,5.03987489369689e-09,1.503283742993,0.115,0.024,0.000129943094384187,2,EIF3I
FAM32A,5.49238495676982e-09,0.786084195856129,0.151,0.045,0.000141610161340396,2,FAM32A
POLR1D,5.66303592060338e-09,1.54681953459841,0.108,0.021,0.000146010055140917,2,POLR1D
MACF11,5.73797782385765e-09,0.341116924272397,0.216,0.09,0.000147942282232522,2,MACF1
USP331,5.83935274051933e-09,0.651122829690387,0.165,0.054,0.00015055603170881,2,USP33
NDUFS4,5.96443364860219e-09,0.548519409297996,0.147,0.044,0.00015378099276191,2,NDUFS4
PDIA6,6.00272342279145e-09,0.720637943145726,0.147,0.043,0.000154768218009832,2,PDIA6
JMJD1C1,6.15337567868117e-09,0.19964428720706,0.176,0.067,0.000158652485123436,2,JMJD1C
EIF3J,6.23826747799586e-09,0.314138852506675,0.133,0.037,0.000160841250385167,2,EIF3J
PPP4R2,6.26978079228654e-09,0.696540207925288,0.137,0.038,0.000161653758167524,2,PPP4R2
TCEA1,6.27061480186489e-09,0.674807906318549,0.191,0.069,0.000161675261436482,2,TCEA1
JUN,6.51751388529068e-09,0.730609773902913,0.165,0.055,0.00016804106050445,2,JUN
ZNF3261,6.69592929416602e-09,0.635155555913669,0.176,0.062,0.000172641144991482,2,ZNF326
EWSR1,7.29455469411174e-09,0.971691495910239,0.151,0.043,0.000188075503678283,2,EWSR1
PIK3C2A1,7.5009218552282e-09,0.532610135229658,0.158,0.053,0.000193396268193349,2,PIK3C2A
INTU,7.6684613049815e-09,1.18869534485339,0.119,0.027,0.000197715937826338,2,INTU
SLF1,7.93828479417637e-09,1.307271179715,0.137,0.035,0.000204672796848249,2,SLF1
ANKRD171,8.40478999230122e-09,0.368644541202474,0.176,0.064,0.000216700700371502,2,ANKRD17
AHI1,8.70556419094175e-09,0.476380700655075,0.137,0.039,0.000224455561535051,2,AHI1
SNRPB2,8.84879776897323e-09,1.13543799208915,0.147,0.043,0.000228148552877437,2,SNRPB2
IPO7,8.91273369831558e-09,1.11270262277279,0.137,0.036,0.000229797012943671,2,IPO7
USP9X1,9.27293171690752e-09,0.694502623241747,0.176,0.061,0.000239083998457027,2,USP9X
OLA11,9.7706184597647e-09,0.313796560771727,0.158,0.055,0.000251915855748113,2,OLA1
NOP53,9.86372473916219e-09,0.447993371566171,0.155,0.05,0.000254316414949819,2,NOP53
HTATSF11,9.98498063070756e-09,0.23119550916405,0.183,0.07,0.000257442755601533,2,HTATSF1
EPRS11,1.00803671231361e-08,0.567521347320632,0.191,0.072,0.000259902105535818,2,EPRS1
RNPC3,1.0141905448703e-08,1.10670916647529,0.137,0.036,0.00026148874818391,2,RNPC3
SRP541,1.06726643956948e-08,0.661762283574953,0.201,0.079,0.0002751733061142,2,SRP54
SUGP21,1.12161706729803e-08,0.394026556001237,0.173,0.064,0.000289186528461452,2,SUGP2
TMEM41B,1.15689840642614e-08,1.05831942506495,0.129,0.034,0.000298283116128852,2,TMEM41B
ARCN1,1.21608160158907e-08,0.713631022226987,0.126,0.032,0.00031354231933771,2,ARCN1
CCDC174,1.22381350781346e-08,0.735021147560953,0.14,0.04,0.000315535836719544,2,CCDC174
USP101,1.23323174165906e-08,0.558048772059288,0.169,0.059,0.000317964139951954,2,USP10
NAA16,1.30873163995909e-08,1.26013712319915,0.112,0.024,0.000337430278730653,2,NAA16
TAX1BP11,1.37779788883691e-08,0.49897212376897,0.234,0.102,0.000355237629678821,2,TAX1BP1
DNTTIP2,1.4130684756089e-08,0.266417926669979,0.162,0.057,0.000364331445066242,2,DNTTIP2
SNHG8,1.44091111677376e-08,1.5095252313219,0.126,0.031,0.000371510113237779,2,SNHG8
ROCK21,1.44354861102592e-08,0.243722361176093,0.155,0.054,0.000372190138380813,2,ROCK2
USP8,1.46176844027647e-08,0.372587417860784,0.176,0.064,0.000376887756956482,2,USP8
SUB1,1.46895193479676e-08,0.75738650058701,0.169,0.057,0.000378739877348649,2,SUB1
PTTG1,1.4770590619669e-08,0.287558436744776,0.104,0.026,0.000380830137946925,2,PTTG1
KHDRBS11,1.49930808147838e-08,0.766856486961811,0.169,0.057,0.00038656660264757,2,KHDRBS1
ENSG00000213875,1.52351426653347e-08,1.05083714277487,0.112,0.024,0.000392807683340324,2,ENSG00000213875
ITGB8,1.567561130822e-08,0.825256719224079,0.119,0.029,0.000404164286359837,2,ITGB8
POU3F3,1.70417755871324e-08,0.53285001944358,0.151,0.049,0.000439388099963035,2,POU3F3
PRMT21,1.75948883416697e-08,0.205881401188717,0.18,0.071,0.00045364900611327,2,PRMT2
PFDN1,1.85334195632434e-08,1.09002518175394,0.122,0.031,0.000477847156599104,2,PFDN1
ERBIN,1.90816120193775e-08,0.541935044828205,0.104,0.023,0.000491981202695609,2,ERBIN
RBM51,1.93645573063272e-08,0.606266469600917,0.173,0.062,0.000499276381029034,2,RBM5
CDC73,1.9369636633187e-08,0.67149261615679,0.108,0.025,0.000499407341313461,2,CDC73
SUCLG1,1.94961791030578e-08,0.465860925263228,0.155,0.051,0.000502669985814138,2,SUCLG1
UPF3A,1.99338143177321e-08,0.663246728900274,0.147,0.046,0.000513953534554086,2,UPF3A
NDUFA6,2.01145116937408e-08,1.43450782441871,0.133,0.035,0.000518612454999718,2,NDUFA6
ATAD5,2.10714947543263e-08,0.678029006127801,0.115,0.028,0.000543286349250794,2,ATAD5
SCLT1,2.19898174888166e-08,0.688531474300526,0.14,0.042,0.000566963464314158,2,SCLT1
CSNK1A11,2.3926722692083e-08,0.586906958436257,0.187,0.071,0.000616902691169977,2,CSNK1A1
ZNF146,2.52382353167759e-08,1.16047266303465,0.108,0.023,0.000650717421172433,2,ZNF146
ABCF11,2.76103803918934e-08,0.497869787459049,0.183,0.07,0.000711878437644187,2,ABCF1
ILF2,2.79734597948665e-08,0.770828273229121,0.133,0.038,0.000721239713891042,2,ILF2
SLU71,2.8667695375116e-08,0.358767628707271,0.162,0.059,0.000739139189856617,2,SLU7
LUC7L1,2.97916123384957e-08,0.326381988294306,0.209,0.092,0.000768117140923435,2,LUC7L
CCDC821,3.02241216988958e-08,0.771479159069233,0.18,0.066,0.000779268529762629,2,CCDC82
NAA25,3.02779071818414e-08,1.26672298164335,0.115,0.027,0.000780655280869417,2,NAA25
SMIM14,3.09678951349068e-08,1.46630796851412,0.101,0.02,0.000798445240263302,2,SMIM14
CENPC,3.1123240822002e-08,0.904214380494516,0.122,0.031,0.000802450518113678,2,CENPC
SECISBP2L,3.15754253577112e-08,0.19261564439473,0.155,0.057,0.000814109191997867,2,SECISBP2L
RABGAP11,3.23113879964515e-08,0.504320501427851,0.162,0.055,0.000833084516712508,2,RABGAP1
MYEF21,3.24778651489385e-08,0.56971644592895,0.194,0.077,0.000837376797135081,2,MYEF2
SNHG29,3.25219174848398e-08,0.847111929094523,0.147,0.046,0.000838512598511625,2,SNHG29
MALAT11,3.26313363303362e-08,0.282097538638437,0.996,0.982,0.000841333744605058,2,MALAT1
NOP581,3.42542575731325e-08,0.271288595000605,0.18,0.071,0.000883177523008074,2,NOP58
ENSG00000266944,3.5302650682965e-08,0.924469997527386,0.108,0.025,0.000910208242558887,2,ENSG00000266944
GTF2F11,3.53888349332177e-08,0.645464499026305,0.194,0.076,0.000912430331083153,2,GTF2F1
TKT,3.56864285313393e-08,0.606565846139567,0.147,0.047,0.000920103186823521,2,TKT
HSBP1,3.58177489252247e-08,1.30964088394293,0.115,0.027,0.000923489020539069,2,HSBP1
RSBN1,3.66499576314253e-08,0.851596599083899,0.126,0.034,0.000944945857611038,2,RSBN1
ENSG00000229119,3.71293786578013e-08,0.821757637767282,0.112,0.027,0.00095730676993409,2,ENSG00000229119
PPM1G1,3.72075887311975e-08,0.275983882104083,0.169,0.064,0.000959323260256465,2,PPM1G
MAN1A2,3.99820590122589e-08,0.374436428406066,0.176,0.069,0.00103085742751307,2,MAN1A2
TTC11,4.07023430522475e-08,0.930989788610617,0.155,0.05,0.0010494285109161,2,TTC1
NIPSNAP2,4.47710528504512e-08,1.12401865581394,0.119,0.03,0.00115433205564318,2,NIPSNAP2
REEP3,4.51463870984815e-08,0.464844058203058,0.14,0.046,0.00116400929856015,2,REEP3
CCT8,4.66058279507172e-08,0.720471153102634,0.119,0.032,0.00120163806205334,2,CCT8
ENSG00000230021,4.73207178029948e-08,0.89366806640016,0.144,0.045,0.00122007006711461,2,ENSG00000230021
TXLNA,4.88783106306981e-08,0.796313760791059,0.108,0.026,0.00126022948299129,2,TXLNA
ADD1,4.92075256946027e-08,0.785208850113247,0.119,0.031,0.00126871763498394,2,ADD1
MPZL1,4.96134225337233e-08,0.87853747149328,0.129,0.037,0.00127918287318699,2,MPZL1
SSBP2,4.99193629911174e-08,0.330045124325999,0.133,0.043,0.00128707093599998,2,SSBP2
DPY30,4.99839389148809e-08,1.13823221579432,0.101,0.021,0.00128873589704237,2,DPY30
BCCIP,5.1177239468126e-08,0.820132672191536,0.133,0.038,0.00131950276520669,2,BCCIP
TBCA1,5.1830133582764e-08,0.661219121201584,0.176,0.065,0.0013363363341644,2,TBCA
RPL7L1,5.19133326799075e-08,1.34811197397437,0.119,0.03,0.00133848145648605,2,RPL7L1
SPCS2,5.20841757540039e-08,0.694498444150218,0.133,0.04,0.00134288630346548,2,SPCS2
FAM153CP,5.45627539217514e-08,0.984815258218452,0.119,0.031,0.00140679148436452,2,FAM153CP
AKAP121,5.47797139167101e-08,0.145486611745719,0.194,0.086,0.00141238536391454,2,AKAP12
MACROH2A1,5.57518976521746e-08,0.656680878212357,0.119,0.032,0.00143745117716602,2,MACROH2A1
TMEM161B-DT,5.59047878851499e-08,0.320273641964046,0.14,0.047,0.00144139314604282,2,TMEM161B-DT
CCDC88A1,5.85086134372262e-08,0.130754846401143,0.183,0.08,0.001508527580252,2,CCDC88A
ANKRD121,6.14188622692478e-08,0.397258667265739,0.205,0.091,0.00158356252588802,2,ANKRD12
SSR2,6.19523731653986e-08,1.14886486053596,0.108,0.025,0.00159731803732347,2,SSR2
HMGB3,6.4037139223474e-08,1.12190473423124,0.108,0.026,0.00165106956059883,2,HMGB3
RLIM,6.61323479709778e-08,0.74479092248354,0.108,0.026,0.00170509032773572,2,RLIM
RPS14P8,6.63857049425278e-08,1.18956768011137,0.119,0.031,0.00171162263053319,2,RPS14P8
SLTM1,6.78948452528464e-08,0.279869714692826,0.198,0.085,0.00175053279515414,2,SLTM
RCN2,7.0265925475714e-08,0.849902074418707,0.119,0.032,0.00181166635654033,2,RCN2
SESN3,7.14350770164219e-08,0.633883679021891,0.144,0.047,0.00184181059071441,2,SESN3
RALGPS2,7.19666958344751e-08,1.03933806175145,0.137,0.04,0.00185551731870027,2,RALGPS2
USP16,7.28191971576895e-08,0.941267066517981,0.122,0.033,0.00187749736031671,2,USP16
HSPA4,7.35439200376623e-08,0.500448761396155,0.147,0.051,0.00189618289033105,2,HSPA4
SMCHD1,7.40807905483222e-08,0.651501215881399,0.122,0.035,0.00191002502270739,2,SMCHD1
UBXN11,7.48703206584276e-08,0.550255794476286,0.173,0.065,0.00193038147753624,2,UBXN1
PDCD5,7.50621506885645e-08,0.908907572033937,0.119,0.031,0.00193532743120326,2,PDCD5
TCP11,7.52747383325213e-08,0.422610566899814,0.155,0.055,0.0019408085784274,2,TCP1
LUZP1,8.09800839052451e-08,0.288298707761498,0.14,0.05,0.00208790950332893,2,LUZP1
ENSG00000283041,8.13563078273623e-08,0.521219308205547,0.126,0.037,0.00209760968471288,2,ENSG00000283041
ARFGAP3,8.56750288381622e-08,0.908984218742382,0.129,0.037,0.00220895926853434,2,ARFGAP3
FAM13A,8.72549007725802e-08,0.630372617349404,0.122,0.035,0.00224969310661944,2,FAM13A
PFDN4,9.22718517481906e-08,0.967398092235933,0.14,0.043,0.0023790451536236,2,PFDN4
COPS2,9.22752347174341e-08,0.641914266447048,0.147,0.05,0.0023791323767196,2,COPS2
LSM7,9.38803414032116e-08,0.815027224926907,0.112,0.028,0.002420516842399,2,LSM7
MED13L,9.61048449498611e-08,0.263525165664228,0.144,0.05,0.00247787121734227,2,MED13L
RANBP11,1.02588205821537e-07,0.383783282742643,0.176,0.07,0.00264503171069668,2,RANBP1
B2M,1.02947268618554e-07,0.788071548085179,0.108,0.027,0.00265428942679217,2,B2M
CLCN3,1.03598892530673e-07,0.637288868311008,0.144,0.047,0.00267109024611835,2,CLCN3
HIBCH,1.05174731681635e-07,0.631133526766039,0.108,0.027,0.00271172010694758,2,HIBCH
NDUFAF2,1.0903984008757e-07,0.778955010944828,0.112,0.028,0.00281137419697782,2,NDUFAF2
SKA2,1.16499050335516e-07,0.409857105207665,0.137,0.046,0.0030036950148006,2,SKA2
RPL19P4,1.21833246949123e-07,1.11593791269176,0.101,0.023,0.00314122660608924,2,RPL19P4
C9orf781,1.31597643060113e-07,0.447853213653897,0.155,0.056,0.00339298203101891,2,C9orf78
POGZ1,1.3211351831063e-07,0.15697480636198,0.155,0.06,0.00340628284260298,2,POGZ
ANKIB11,1.33656366988687e-07,0.231331261264889,0.162,0.065,0.00344606211006931,2,ANKIB1
AGO3,1.34159418087784e-07,0.865636142535087,0.126,0.036,0.00345903227655734,2,AGO3
SH3BGRL,1.36857463606189e-07,0.428190330890243,0.112,0.031,0.00352859598415838,2,SH3BGRL
WAPL,1.37142228757382e-07,0.568575078423554,0.119,0.033,0.00353593808405158,2,WAPL
AKT3,1.44234080541306e-07,0.10289549296245,0.144,0.055,0.0037187872985965,2,AKT3
SPECC1,1.49087421087136e-07,0.190705475568299,0.115,0.034,0.00384392097788962,2,SPECC1
TMF11,1.54197542949615e-07,0.385165598796995,0.165,0.065,0.00397567524986993,2,TMF1
GTPBP4,1.54901375659194e-07,0.787935893984567,0.137,0.043,0.003993822168621,2,GTPBP4
PWP1,1.58194864802947e-07,0.734092023285996,0.126,0.037,0.00407873819921437,2,PWP1
VCAN,1.60827782650839e-07,0.527444400148119,0.191,0.081,0.00414662272008658,2,VCAN
ATP5PF1,1.61762401693581e-07,0.629881895588547,0.155,0.055,0.00417072000286561,2,ATP5PF
RIOK3,1.71955814608886e-07,0.511791113542178,0.126,0.039,0.0044335367680609,2,RIOK3
DYNC2I1,1.7352424509969e-07,0.4867471660954,0.133,0.042,0.0044739756114053,2,DYNC2I1
OAZ1,1.79145888283052e-07,1.63482293196637,0.112,0.027,0.00461891843760193,2,OAZ1
CALCOCO2,1.8225487988359e-07,0.985738026677031,0.104,0.025,0.00469907756803859,2,CALCOCO2
LAMB1,1.85789445317289e-07,1.09621780808797,0.112,0.029,0.00479020926861567,2,LAMB1
FTH1,2.00434634911057e-07,0.540545616212085,0.144,0.048,0.00516780619191178,2,FTH1
FDFT11,2.05747628941989e-07,0.427272712257235,0.165,0.064,0.0053047911170113,2,FDFT1
SPCS3,2.13473299052209e-07,0.7825041903485,0.108,0.027,0.00550398206946309,2,SPCS3
MARCHF7,2.14510217693557e-07,0.252608586306143,0.115,0.035,0.00553071694279298,2,MARCHF7
ZNF131,2.32520139757476e-07,0.674337702002489,0.137,0.045,0.00599506676336699,2,ZNF131
ARHGAP12,2.35594142909969e-07,0.8477490565713,0.108,0.027,0.00607432378664774,2,ARHGAP12
APEX1,2.40388882609684e-07,0.589302197257555,0.151,0.053,0.00619794656032547,2,APEX1
ZNF106,2.45026192336467e-07,0.735533848849461,0.133,0.043,0.00631751031701113,2,ZNF106
ELOB,2.57649869900602e-07,0.477692397148163,0.112,0.032,0.00664298659564721,2,ELOB
MESD,2.6366332303601e-07,0.322153323971786,0.133,0.044,0.00679803145783746,2,MESD
MARK31,2.64119826673992e-07,0.596622932951405,0.158,0.059,0.00680980149113554,2,MARK3
PRPF4B1,2.66405830757925e-07,0.457606471343016,0.173,0.071,0.00686874153443157,2,PRPF4B
CCAR11,2.68961876372848e-07,0.613432118560741,0.158,0.058,0.00693464405852115,2,CCAR1
STRBP,2.69060570354723e-07,0.508924358917495,0.147,0.051,0.00693718868545581,2,STRBP
DNAJC10,2.75491031917174e-07,0.718233468424809,0.119,0.034,0.00710298527592049,2,DNAJC10
RWDD1,2.78179322881402e-07,0.965615639799432,0.126,0.037,0.00717229748185118,2,RWDD1
